0,0,-30728,-6694
0,0,5317,-13889
0,0,-12088,3909
0,0,-21957,12962
0,0,-31263,-22016
0,0,30259,20494
0,0,28426,5731
0,0,-14650,6145
0,0,30833,6866
0,0,30261,-25527
0,0,26790,-27946
0,0,23609,-12236
0,0,-26231,-3266
0,0,5650,7109
0,0,-29369,12772
0,0,32488,-15157
0,0,24768,25319
0,0,5020,7552
0,0,-29637,-8637
0,0,2465,21120
0,0,-13656,4268
0,0,-9428,-25385
0,0,-32586,3112
0,0,10896,15676
0,0,-13591,-28169
0,0,-23291,-31040
0,0,8841,-336
0,0,-24789,-29703
0,0,-29776,-29439
0,0,-18916,-25979
0,0,-16769,-11787
0,0,17083,-20905
0,0,12912,843
0,0,9859,-21844
0,0,5533,19546
0,0,22753,9860
0,0,-4588,30882
0,0,-14394,-17914
0,0,4437,-16227
0,0,2944,-13671
0,0,9476,18911
0,0,-29535,7867
0,0,17101,-14905
0,0,-17109,-1893
0,0,230,17030
0,0,2778,25321
0,0,27825,27533
0,0,26645,24578
0,0,-3883,10483
0,0,7477,-1521
0,0,-12222,26425
0,0,-9797,10081
0,0,-11772,-12059
0,0,25470,-32185
0,0,-20603,-13656
0,0,-12303,-7168
0,0,-28646,5456
0,0,-9815,17979
0,0,13248,27542
0,0,28122,-16710
0,0,-27081,-19090
0,0,2447,-14572
0,0,3890,-19783
0,0,-20268,-21597
0,0,-32451,-30211
0,0,-20406,29673
0,0,-8242,-25661
0,0,-10621,-14562
0,0,21394,-9636
0,0,9054,9705
0,0,-27292,17914
0,0,-26464,2204
0,0,-17257,-27587
0,0,-14610,-2533
0,0,-25441,9286
0,0,511,26160
0,0,30756,25185
0,0,-25795,-3512
0,0,28374,7808
0,0,-11362,13656
0,0,-14475,-8995
0,0,16022,2951
0,0,8213,-30758
0,0,-29841,26218
0,0,27115,23344
0,0,-29683,-20312
0,0,25602,-4893
0,0,-1494,-15146
0,0,-17699,12207
0,0,29903,-850
0,0,-8687,11146
0,0,-9536,-16899
0,0,-27712,8525
0,0,-21379,-1497
0,0,-177,-20524
0,0,25045,28353
0,0,5885,-2858
0,0,-19290,-30947
0,0,11371,-8820
0,0,-26938,886
0,0,-15661,14503
0,0,-28685,-15888
0,0,-4484,-10002
0,0,-8326,-13019
0,0,14348,31730
0,0,-15596,4133
0,0,-8479,11317
0,0,-21365,26837
0,0,19708,-5224
0,0,8171,10212
0,0,-29653,7445
0,0,32126,28095
0,0,736,7076
0,0,-27548,-10298
0,0,-18190,24682
0,0,13706,-24124
0,0,581,31029
0,0,13820,-20597
0,0,-25198,-1095
0,0,6581,8894
0,0,12033,8393
0,0,8680,-3823
0,0,8555,-10079
0,0,6370,17645
0,0,-25241,-3144
0,0,4128,-1713
0,0,-30433,21023
0,0,2014,21094
0,0,5572,10268
0,0,-23701,-26940
0,0,23927,31312
0,0,-32466,1049
0,0,-15543,-30504
0,0,-29448,-18058
0,0,28534,7124
0,0,10281,8592
0,0,-7176,10085
0,0,-32380,-31459
0,0,5763,18907
0,0,-4720,-5916
0,0,27333,-9227
0,0,-27538,8885
0,0,-29648,-5716
0,0,-20020,26004
0,0,-26129,-31377
0,0,13205,25583
0,0,22627,5624
0,0,-22050,26693
0,0,-27710,-8258
0,0,-29844,17833
0,0,15225,-23398
0,0,28075,25674
0,0,-3999,2507
0,0,-25696,-20761
0,0,-5832,-3436
0,0,-16806,-9216
0,0,-24331,12755
0,0,-24095,-261
0,0,16022,7921
0,0,-22474,-13157
0,0,-26748,9795
0,0,-21206,26334
0,0,26129,4825
0,0,29418,10754
0,0,-25418,-21395
0,0,-23360,9319
0,0,3819,1989
0,0,-8026,18335
0,0,-19880,-12635
0,0,-7542,19648
0,0,6647,-19743
0,0,-15633,25982
0,0,11473,-6614
0,0,-23594,-16297
0,0,21205,-12284
0,0,-13622,-8700
0,0,27644,3741
0,0,24488,18107
0,0,31642,6184
0,0,-13735,-5303
0,0,-28184,1528
0,0,-29559,2205
0,0,10161,620
0,0,26137,-5747
0,0,-29037,22067
0,0,-19345,-3393
0,0,-12200,-20725
0,0,-29838,-6213
0,0,-25652,31558
0,0,4668,-3743
0,0,22599,-24943
0,0,13264,-30722
0,0,21895,-13560
0,0,27282,2101
0,0,-11946,-11993
0,0,4489,-6874
0,0,-775,-21260
0,0,-25302,8083
0,0,-14682,-27614
0,0,-2736,19265
0,0,-32325,-21781
0,0,-24407,30932
0,0,7478,-3005
0,0,9119,-19123
0,0,11336,-17327
0,0,28683,15133
0,0,557,-26447
0,0,-25138,20846
0,0,-6502,23391
0,0,-27647,30379
0,0,29647,-13077
0,0,19383,-2834
0,0,-18240,-31880
0,0,27820,12988
0,0,1379,18158
0,0,-18139,24103
0,0,14425,-30036
0,0,23476,-10958
0,0,-26940,-21130
0,0,-289,30288
0,0,-3630,17772
0,0,10863,-10838
0,0,-7182,5536
0,0,7358,7933
0,0,2011,-11889
0,0,-18501,-13674
0,0,12286,13251
0,0,18758,-27019
0,0,19279,28655
0,0,-21544,-6205
0,0,2139,21222
0,0,-6154,-30666
0,0,14950,13892
0,0,5048,327
0,0,22418,2093
0,0,32096,12980
0,0,22554,-28238
0,0,15649,26074
0,0,30739,23446
0,0,-840,-8964
0,0,-4834,11350
0,0,-10514,25415
0,0,15606,12203
0,0,-27806,8874
0,0,-1965,-31337
0,0,31906,2416
0,0,-11686,-11809
0,0,-20453,-30389
0,0,10804,-30564
0,0,14023,31565
0,0,-6759,-24596
0,0,-30131,35
0,0,26240,-13040
0,0,-10122,20631
0,0,-15498,13514
0,0,-14761,-754
0,0,29650,29127
0,0,-13481,-762
0,0,-24315,15755
0,0,3921,-7773
0,0,-12819,28420
0,0,31748,18634
0,0,-31368,31924
0,0,29890,-17554
0,0,26312,-2195
0,0,4331,11576
0,0,25324,19421
0,0,13864,-24816
0,0,-31593,-31222
0,0,-13732,29571
0,0,-14841,-2678
0,0,-13625,2495
0,0,-2461,-343
0,0,-31153,-160
0,0,29768,2437
0,0,-32517,-17818
0,0,-3021,9883
0,0,-22169,20437
0,0,-17900,-26046
0,0,1867,21980
0,0,26594,15872
0,0,-5010,16720
0,0,17459,20195
0,0,-16433,5573
0,0,-26444,2858
0,0,-26365,20709
0,0,-5959,32440
0,0,949,11847
0,0,-23992,17449
0,0,32460,26659
0,0,10813,28270
0,0,-12765,-31416
0,0,23192,29652
0,0,-24973,-11947
0,0,22592,19084
0,0,5512,27152
0,0,-17644,11443
0,0,-25751,110
0,0,29368,-6424
0,0,-7408,-28078
0,0,-31541,-242
0,0,-27709,17121
0,0,-10577,-20045
0,0,-3454,31867
0,0,8125,13638
0,0,-6818,2559
0,0,-15516,6703
0,0,-31440,-13439
0,0,-17969,-18531
0,0,-25632,-2014
0,0,5010,2082
0,0,-15924,-8881
0,0,13228,-17353
0,0,-15964,-9839
0,0,558,26717
0,0,-5561,-11717
0,0,-6670,18950
0,0,-14032,-4258
0,0,-17881,30056
0,0,-29626,21189
0,0,-22890,-23879
0,0,-18494,-21625
0,0,26368,4394
0,0,-21825,-17654
0,0,-19561,29730
0,0,9833,1840
0,0,12629,12437
0,0,3850,-32362
0,0,21106,-21291
0,0,-27781,-9450
0,0,22029,10037
0,0,-11511,13431
0,0,-16328,26767
0,0,-1644,10761
0,0,-4598,-30651
0,0,25279,-8799
0,0,5212,-20606
0,0,-6888,5345
0,0,-27125,20279
0,0,-10566,-28108
0,0,29518,17117
0,0,-24617,-11581
0,0,-29245,-28069
0,0,-26960,-13960
0,0,-20480,-1375
0,0,21285,-32525
0,0,-27247,-8155
0,0,26037,-32199
0,0,27472,22088
0,0,16896,-6797
0,0,7932,-4041
0,0,20674,5469
0,0,32191,-6419
0,0,3844,-9543
0,0,-11389,-18942
0,0,14330,-14397
0,0,-8348,-15499
0,0,-4362,4483
0,0,29233,10234
0,0,11231,1902
0,0,-5422,2915
0,0,-15148,-4744
0,0,18839,5364
0,0,6857,28414
0,0,-21008,-4039
0,0,28627,27729
0,0,29072,5978
0,0,-7598,31852
0,0,-24729,5701
0,0,31838,17042
0,0,980,-19046
0,0,6128,17457
0,0,-9116,10835
0,0,15971,-32203
0,0,-7773,27620
0,0,31267,-16430
0,0,-21261,2725
0,0,-8413,1342
0,0,1879,11764
0,0,20959,8362
0,0,10897,13847
0,0,-13816,-24011
0,0,16809,29339
0,0,6396,-1588
0,0,24047,-14917
0,0,-22669,5800
0,0,25387,28977
0,0,12444,-18626
0,0,-3524,-12258
0,0,13470,7520
0,0,-140,-7470
0,0,-18006,2174
0,0,-17426,31774
0,0,-30189,-22953
0,0,16658,-6470
0,0,24562,4656
0,0,-21335,-17038
0,0,-1655,977
0,0,-30352,-20466
0,0,11425,-16731
0,0,30197,8861
0,0,15499,-8497
0,0,-14989,19297
0,0,-14932,24922
0,0,-15752,-16025
0,0,26367,-22317
0,0,12647,-28366
0,0,-18391,16025
0,0,14819,16997
0,0,27794,-31714
0,0,-11640,17580
0,0,-32277,-20425
0,0,-25732,22765
0,0,28579,-13254
0,0,-2619,-7697
0,0,-13603,-3513
0,0,-24936,-26158
0,0,-31142,13485
0,0,17778,-3961
0,0,-6749,28214
0,0,-16196,30201
0,0,-4110,2552
0,0,-19605,-5635
0,0,-28106,9901
0,0,32589,21341
0,0,-17921,25812
0,0,-8595,3754
0,0,22912,-3044
0,0,31652,-24127
0,0,24796,-30744
0,0,10638,-7375
0,0,-4898,29371
0,0,13963,15374
0,0,18728,-29128
0,0,-7634,-1546
0,0,15896,-19334
0,0,-7110,-708
0,0,18234,-110
0,0,-25903,-17099
0,0,-22324,-20692
0,0,-13217,-12034
0,0,16068,-19146
0,0,8065,31618
0,0,-21434,6173
0,0,3963,32367
0,0,1177,4510
0,0,302,18092
0,0,29549,-10794
0,0,25826,30576
0,0,-21962,28948
0,0,-6563,18201
0,0,937,-10523
0,0,-6879,-20551
0,0,481,29239
0,0,17164,-13299
0,0,-8293,17698
0,0,15571,-8699
0,0,-31209,-10278
0,0,3425,1735
0,0,21922,-32526
0,0,-22111,-24717
0,0,-24646,-25293
0,0,21341,-1734
0,0,-13334,25468
0,0,19952,1325
0,0,11688,-20468
0,0,28581,12194
0,0,-24482,6656
0,0,-6788,-2232
0,0,-4960,29970
0,0,-11762,-15014
0,0,29325,-24191
0,0,-5999,-2103
0,0,12560,-24328
0,0,-2480,22561
0,0,19025,-20802
0,0,-17289,17218
0,0,-16173,5317
0,0,18285,-30849
0,0,-1709,32612
0,0,17673,-16246
0,0,23291,-29956
0,0,109,-16602
0,0,263,9725
0,0,19829,8915
0,0,-14377,-19830
0,0,16005,-6781
0,0,-32132,-20931
0,0,-6940,17956
0,0,-14243,-13762
0,0,18062,5691
0,0,24414,17481
0,0,3412,25460
0,0,-28816,-20878
0,0,-20751,24377
0,0,-25501,-5127
0,0,-15690,-18137
0,0,-5247,12004
0,0,1599,-13917
0,0,9292,12879
0,0,3391,16399
0,0,-26687,-25830
0,0,-5741,29092
0,0,-8196,-26950
0,0,-28577,27823
0,0,-24359,17432
0,0,7423,25711
0,0,-13863,-16643
0,0,-20219,-2806
0,0,828,-7069
0,0,16358,25062
0,0,12619,1036
0,0,9037,21781
0,0,17274,31862
0,0,9289,-19412
0,0,-23722,-22356
0,0,-2580,-18396
0,0,14572,4694
0,0,-16737,1498
0,0,1742,-6403
0,0,-28393,3622
0,0,-27703,10389
0,0,21107,10220
0,0,16471,-4379
0,0,10046,5916
0,0,24975,10813
0,0,2973,-13843
0,0,23012,-28397
0,0,-17283,29129
0,0,-12737,-2966
0,0,-21212,17950
0,0,-29668,-2573
0,0,-26265,26575
0,0,18993,15219
0,0,6287,-5761
0,0,23609,19058
0,0,1641,15536
0,0,14090,-30960
0,0,-29743,-7861
0,0,9466,-22763
0,0,3531,-15452
0,0,-17388,-10728
0,0,9727,2712
0,0,14252,-20119
0,0,-11833,31047
0,0,25821,15845
0,0,4241,5942
0,0,6726,-8233
0,0,-30930,7728
0,0,26704,12708
0,0,-2962,-21830
0,0,1515,32364
0,0,-334,12251
0,0,-25947,-7533
0,0,-588,-25481
0,0,-14380,-32313
0,0,27646,18988
0,0,-13243,-12999
0,0,-11779,10643
0,0,-11749,13555
0,0,6793,-18920
0,0,-28872,-351
0,0,5503,1185
0,0,-14009,-15454
0,0,25487,26015
0,0,12186,12106
0,0,9650,4740
0,0,-15902,19814
0,0,-8539,1063
0,0,-3997,-1173
0,0,26898,23804
0,0,-14104,24662
0,0,-10655,-15624
0,0,31140,25424
0,0,22578,6382
0,0,-5346,26162
0,0,18005,-3212
0,0,-6261,-6575
0,0,10833,12979
0,0,-5442,-1501
0,0,-23917,-4887
0,0,-7022,-26162
0,0,16719,19204
0,0,-32006,28847
0,0,-2217,24835
0,0,10592,-761
0,0,8588,-23107
0,0,3293,26001
0,0,-28429,-23127
0,0,-19846,-10943
0,0,-1757,31470
0,0,-23556,-9233
0,0,-18514,32176
0,0,-31578,22573
0,0,-2384,-23633
0,0,10735,21099
0,0,22790,-4027
0,0,-15972,5784
0,0,-31650,7310
0,0,-13205,4098
0,0,11338,-11401
0,0,-28815,16678
0,0,-5191,-17561
0,0,2603,7876
0,0,19124,-2140
0,0,31389,-1245
0,0,-29007,29582
0,0,-29102,-32148
0,0,26547,26429
0,0,-15076,9559
0,0,-12594,28189
0,0,-14777,20044
0,0,5992,-31352
0,0,-32479,-32302
0,0,-24155,-14460
0,0,21200,13784
0,0,-26819,-19529
0,0,28170,-4891
0,0,-24392,-8790
0,0,28181,28501
0,0,-7425,-19421
0,0,21133,-6991
0,0,29454,-26689
0,0,-3529,14953
0,0,25336,955
0,0,-31653,-12461
0,0,-14838,1607
0,0,-7304,-11353
0,0,-13740,9365
0,0,23133,-5913
0,0,-13422,2731
0,0,32691,14389
0,0,-1817,30373
0,0,25751,62
0,0,-23400,-21896
0,0,-27725,-18948
0,0,-13066,-26074
0,0,-7923,4503
0,0,22755,-30612
0,0,23020,10549
0,0,29561,-29098
0,0,-27007,31034
0,0,22806,-12054
0,0,27867,-32306
0,0,17464,3733
0,0,26794,-7897
0,0,20271,28823
0,0,-7054,3076
0,0,-21267,7229
0,0,22688,-26631
0,0,-13616,-11121
0,0,-25331,-6920
0,0,31683,-9428
0,0,4687,23055
0,0,-26486,27800
0,0,-12021,26648
0,0,1956,-24138
0,0,-24664,8732
0,0,2328,-8058
0,0,10496,-7353
0,0,-12271,-21715
0,0,-24306,2871
0,0,-3667,-28581
0,0,-3835,17350
0,0,29,21164
0,0,11283,12645
0,0,-23125,30144
0,0,-20965,-21020
0,0,-15883,-31473
0,0,-25320,6394
0,0,-10903,18233
0,0,22721,30917
0,0,-27655,-30244
0,0,-32095,19520
0,0,-30702,-24621
0,0,6902,-22071
0,0,-26669,-31905
0,0,-32762,-11246
0,0,-11512,2824
0,0,-12936,4235
0,0,-10645,-12860
0,0,-31395,7165
0,0,14166,9844
0,0,22315,31897
0,0,30173,-12172
0,0,3215,31263
0,0,10698,-20059
0,0,-5860,-16866
0,0,15331,8442
0,0,-10534,-22681
0,0,-29908,20425
0,0,-460,21671
0,0,-29826,-28483
0,0,-4316,20764
0,0,14595,16212
0,0,-12302,5711
0,0,1772,-30592
0,0,-25037,-30400
0,0,7865,-24499
0,0,29395,12165
0,0,-9471,4392
0,0,-9568,-15721
0,0,3315,-9270
0,0,-29709,-19191
0,0,27734,-6425
0,0,-4887,22462
0,0,-15280,-13996
0,0,-9432,5155
0,0,19601,-13405
0,0,-8947,-32442
0,0,-29232,-24128
0,0,-5138,-26772
0,0,16864,22326
0,0,9745,26628
0,0,-10767,1621
0,0,13984,-25533
0,0,11052,10006
0,0,32576,26968
0,0,5106,15201
0,0,-9038,-18801
0,0,31410,-27260
0,0,-6150,1448
0,0,8688,11477
0,0,5040,-23669
0,0,-22423,-6759
0,0,-25286,-29342
0,0,14960,-7765
0,0,12133,-2380
0,0,-31857,4267
0,0,32702,28789
0,0,-18365,16315
0,0,-26728,25316
0,0,-13309,15382
0,0,4907,-25473
0,0,15108,-20327
0,0,-449,18780
0,0,4437,20968
0,0,-7165,-12369
0,0,-10338,9112
0,0,20686,28279
0,0,-20646,11683
0,0,4395,-27115
0,0,31042,21794
0,0,16636,21645
0,0,-3904,-8746
0,0,25178,852
0,0,-26091,-30925
0,0,-21908,-22145
0,0,21056,25809
0,0,16414,1550
0,0,15330,15565
0,0,18541,8053
0,0,-377,-16815
0,0,-14928,20308
0,0,32518,3270
0,0,-18740,-5571
0,0,-5645,4788
0,0,3448,10068
0,0,-1753,29699
0,0,-25094,2834
0,0,13129,-13801
0,0,-30882,-28634
0,0,-19203,25278
0,0,-15277,-19896
0,0,28152,-10142
0,0,10586,10229
0,0,-10359,13828
0,0,1810,-21603
0,0,91,-10448
0,0,-22288,-26176
0,1,-5310,-27278
0,1,29094,-2055
0,1,-25522,-21178
0,1,-27357,11895
0,1,-14622,-5306
0,1,10034,27958
0,1,27601,-1243
0,1,32680,-13018
0,1,-27592,3779
0,1,-24915,27143
0,1,24564,18119
0,1,-5014,1385
0,1,-9705,17445
0,1,25067,-2783
0,1,-16386,-30829
0,1,-28970,22318
0,1,-32158,-2197
0,1,-4912,7935
0,1,2247,-24999
0,1,-3535,-7228
0,1,-9648,-14049
0,1,-9810,29279
0,1,29942,14752
0,1,12227,15202
0,1,-10186,-8781
0,1,24215,-22784
0,1,-4039,20264
0,1,25549,-10088
0,1,-20398,-15209
0,1,29788,31820
0,1,3177,-17179
0,1,26547,-3204
0,1,-18706,11194
0,1,441,28077
0,1,-20371,-21655
0,1,-17950,5750
0,1,408,26345
0,1,-22692,-13811
0,1,-24575,7444
0,1,9509,31059
0,1,-29818,-8926
0,1,-19843,-7181
0,1,18160,-30903
0,1,11318,-23721
0,1,-24225,10604
0,1,10442,16718
0,1,-27101,-12875
0,1,-22300,-3779
0,1,-31650,-614
0,1,-21910,27874
0,1,-18869,2594
0,1,-7100,12123
0,1,19125,13605
0,1,8891,28161
0,1,31766,-20779
0,1,13463,-23250
0,1,19935,-31777
0,1,2813,-13289
0,1,-21688,-3233
0,1,-28632,-27593
0,1,-9235,-19650
0,1,18161,-6353
0,1,-10743,-4142
0,1,-15766,455
0,1,21702,5878
0,1,-11760,17598
0,1,-14093,24222
0,1,-23426,-30874
0,1,-32544,-126
0,1,9718,5288
0,1,-14437,-16721
0,1,23613,-13335
0,1,22545,21711
0,1,-26936,23584
0,1,8544,9077
0,1,-674,-24858
0,1,18375,9380
0,1,5022,-17512
0,1,32229,18798
0,1,17337,8589
0,1,-19783,-21076
0,1,10099,-25935
0,1,-15418,2280
0,1,-11378,-2075
0,1,-6614,-14087
0,1,-24103,-17387
0,1,-29774,-11362
0,1,8296,19151
0,1,15658,11394
0,1,-16990,-31313
0,1,23704,16457
0,1,20215,15827
0,1,-13516,12033
0,1,-338,6781
0,1,-21703,3132
0,1,25287,-18401
0,1,-1081,15559
0,1,18962,31355
0,1,-12268,-12147
0,1,-7031,-20433
0,1,28004,31480
0,1,-22371,-3677
0,1,10260,30650
0,1,29732,-25297
0,1,-5652,-15179
0,1,-9580,-16459
0,1,-10604,24479
0,1,22689,-9694
0,1,-25209,4052
0,1,-32339,-11576
0,1,-19517,1869
0,1,4839,2052
0,1,-28478,-30611
0,1,-22868,14714
0,1,2842,-13146
0,1,-22557,12000
0,1,-685,25627
0,1,1256,-743
0,1,4749,31301
0,1,-7396,216
0,1,-8543,-1323
0,1,-11371,-15064
0,1,-4357,-21875
0,1,32496,-29751
0,1,-7610,-5589
0,1,25575,16365
0,1,-32471,-17265
0,1,-13018,12137
0,1,-12885,20711
0,1,32052,11458
0,1,28985,21055
0,1,19598,31258
0,1,-1574,-27108
0,1,-10028,15839
0,1,19306,17558
0,1,-14558,-20982
0,1,24392,-17416
0,1,-19391,-14692
0,1,30067,4360
0,1,-4646,7702
0,1,-29766,15978
0,1,26806,2690
0,1,26375,25902
0,1,-9262,19886
0,1,11990,-935
0,1,-14408,-10048
0,1,-12138,-19641
0,1,-18236,-14952
0,1,-13576,26988
0,1,6755,11198
0,1,25555,7438
0,1,-26082,-32738
0,1,2635,-30695
0,1,-29254,8703
0,1,-17708,19253
0,1,17161,30724
0,1,-23249,-15743
0,1,-12412,28582
0,1,26625,-9017
0,1,1542,22756
0,1,-29741,-31964
0,1,28789,31777
0,1,-1911,-3448
0,1,13831,15959
0,1,-18101,-11933
0,1,-17136,-18834
0,1,20690,31250
0,1,15590,-10021
0,1,27193,5424
0,1,16862,-12605
0,1,19403,-28664
0,1,-2197,21096
0,1,-21122,30326
0,1,-5291,-17670
0,1,1026,-13236
0,1,-32502,-16411
0,1,-9970,7051
0,1,-16989,-11812
0,1,-1542,10049
0,1,9483,17692
0,1,-20165,-22402
0,1,-13567,-23223
0,1,-35,4145
0,1,26571,-3525
0,1,503,25958
0,1,-31033,-13079
0,1,-28623,-4455
0,1,-28248,12182
0,1,9036,-17355
0,1,16574,18173
0,1,26420,-20126
0,1,-28945,-31053
0,1,-32596,-15385
0,1,17604,-29835
0,1,-1447,12784
0,1,-17429,8924
0,1,27388,-17609
0,1,-23661,26370
0,1,-1831,14882
0,1,-30517,-24102
0,1,-13773,-23760
0,1,-17084,19036
0,1,-2465,8837
0,1,-17892,-11383
0,1,19428,-1442
0,1,23138,26872
0,1,-5688,-18407
0,1,27653,-14055
0,1,-17677,10327
0,1,21018,31063
0,1,11142,32695
0,1,-21897,29601
0,1,32489,-4491
0,1,-5173,13791
0,1,-18939,8771
0,1,15076,9226
0,1,13711,27746
0,1,-32332,-16099
0,1,-29921,28268
0,1,30471,-10881
0,1,-21187,-29663
0,1,-11964,32621
0,1,4503,5942
0,1,12482,23623
0,1,24752,-11803
0,1,19304,8377
0,1,-21414,-20845
0,1,3990,1606
0,1,-18034,-13264
0,1,19230,-1943
0,1,-24937,19807
0,1,20121,6712
0,1,25820,-11946
0,1,12500,4022
0,1,25341,-12591
0,1,30388,20590
0,1,22205,-20121
0,1,-1773,12843
0,1,-8714,-9666
0,1,23648,14537
0,1,20353,31305
0,1,22762,32227
0,1,22817,-28015
0,1,-17491,-3114
0,1,-30317,-26406
0,1,-31706,20448
0,1,-18229,1654
0,1,15103,17972
0,1,7402,18322
0,1,-29545,18031
0,1,17157,12987
0,1,-20062,17552
0,1,-18143,-19856
0,1,-10058,11857
0,1,30725,-21028
0,1,-29117,760
0,1,283,14524
0,1,23457,8824
0,1,2650,-11646
0,1,5238,-10806
0,1,-29768,24214
0,1,29843,-12132
0,1,-31314,18794
0,1,14944,-23861
0,1,19173,-4939
0,1,-5037,-5005
0,1,4504,21090
0,1,-22715,-14749
0,1,9684,-20212
0,1,18639,-24538
0,1,23802,25128
0,1,-27976,4201
0,1,-15167,8317
0,1,-7728,-10440
0,1,-6776,16324
0,1,-11249,20977
0,1,22481,-10707
0,1,8602,20885
0,1,-14295,-17567
0,1,13346,-21953
0,1,-24394,17487
0,1,30389,18724
0,1,-30351,18655
0,1,20753,1888
0,1,-30204,6371
0,1,7741,9539
0,1,-6022,10436
0,1,20811,13571
0,1,20467,8068
0,1,19820,16639
0,1,23830,11373
0,1,13249,12865
0,1,26721,15606
0,1,13125,1293
0,1,-29191,-13650
0,1,-14699,20675
0,1,1516,-3477
0,1,-1687,20608
0,1,-14898,10198
0,1,29806,10084
0,1,-19593,21628
0,1,-31046,-2838
0,1,7404,-8399
0,1,-23616,12490
0,1,-19598,-8147
0,1,-23219,-25386
0,1,18106,8561
0,1,16637,-25686
0,1,-22951,28678
0,1,-14044,18387
0,1,-7738,-9966
0,1,-1129,24183
0,1,7078,-5803
0,1,26949,-16856
0,1,20089,-6793
0,1,-12855,8903
0,1,-22099,-17335
0,1,8148,-32373
0,1,28172,-24697
0,1,-17630,-29964
0,1,22278,-24936
0,1,22829,-21841
0,1,10510,6036
0,1,-31242,25653
0,1,-29045,9048
0,1,41,-12141
0,1,-30161,6467
0,1,-28529,-7519
0,1,29198,-4603
0,1,-11172,22394
0,1,-26052,20605
0,1,24334,-18427
0,1,31456,21788
0,1,-1236,-24450
0,1,-18299,-24721
0,1,30672,19945
0,1,-13096,31629
0,1,-7893,1876
0,1,32378,-26345
0,1,-18354,22368
0,1,2678,-24423
0,1,6441,-28523
0,1,-22346,10953
0,1,28996,1008
0,1,3126,14682
0,1,-27509,-26243
0,1,-31207,27932
0,1,2584,31294
0,1,-9468,2472
0,1,-16319,-16310
0,1,-15528,21792
0,1,26971,-12665
0,1,3554,-25766
0,1,2453,-3526
0,1,6827,-22699
0,1,-29058,6608
0,1,23321,-1177
0,1,13759,-17198
0,1,-17068,-28436
0,1,-16315,12961
0,1,1768,4127
0,1,5993,-17834
0,1,-29034,-7804
0,1,-27903,22165
0,1,-10822,-120
0,1,25859,15262
0,1,-6161,-14895
0,1,-25267,-14774
0,1,-13777,-7358
0,1,-7424,27785
0,1,9906,27040
0,1,27018,-15442
0,1,-21426,3150
0,1,-23081,31253
0,1,-1979,-2334
0,1,8418,8206
0,1,-114,30357
0,1,-5537,-22759
0,1,-23527,19543
0,1,-26128,30249
0,1,-25995,-31305
0,1,7239,-24043
0,1,3418,-32474
0,1,4640,-17700
0,1,26727,-12928
0,1,12725,-28111
0,1,7519,2137
0,1,4897,8068
0,1,-14133,32517
0,1,21757,-5520
0,1,144,-32251
0,1,-14848,-210
0,1,24937,11457
0,1,-1600,-20018
0,1,32147,-1284
0,1,-8500,30407
0,1,3441,8936
0,1,5276,30584
0,1,-23395,-30448
0,1,29000,3887
0,1,-9326,-3920
0,1,-19346,-28360
0,1,11084,-1260
0,1,-16220,-2203
0,1,-10042,16621
0,1,-14830,26988
0,1,-17538,-29935
0,1,-4162,-12771
0,1,-31264,17070
0,1,-11397,32644
0,1,15391,29425
0,1,-10345,25782
0,1,-13095,18613
0,1,-18160,-14338
0,1,16655,-7077
0,1,-28563,-11263
0,1,-22290,21663
0,1,14080,8981
0,1,31540,-19764
0,1,27301,-4612
0,1,-8581,17799
0,1,-9637,-20817
0,1,7065,-12546
0,1,-5045,-39
0,1,-14927,3020
0,1,-1155,-22519
0,1,-9354,30623
0,1,-18578,-11837
0,1,-1097,-31148
0,1,23208,4146
0,1,18763,6700
0,1,6487,-7728
0,1,-25164,28943
0,1,32567,-23213
0,1,-11035,-26373
0,1,4718,-68
0,1,27403,-31494
0,1,17960,9716
0,1,9906,-14665
0,1,-20208,-31021
0,1,2575,-5956
0,1,13039,-2601
0,1,6993,-23134
0,1,-27342,-21515
0,1,-5664,15905
0,1,22165,462
0,1,-9513,-29242
0,1,-31810,-1130
0,1,-11887,31462
0,1,31758,19766
0,1,4236,-5017
0,1,31791,7860
0,1,10568,6594
0,1,7237,-9455
0,1,27130,-15866
0,1,-12354,-10978
0,1,24026,31618
0,1,17314,14959
0,1,-23432,-16067
0,1,22168,24782
0,1,31682,2584
0,1,8463,9265
0,1,-121,30521
0,1,-11076,-25333
0,1,4680,-28348
0,1,-3216,26318
0,1,-32519,-32457
0,1,13519,-27200
0,1,-14111,19350
0,1,26797,-12140
0,1,-27996,-23901
0,1,18702,-930
0,1,21971,-21827
0,1,-20930,21960
0,1,-6905,-27762
0,1,19544,16439
0,1,20355,32420
0,1,3148,21182
0,1,-28778,886
0,1,-31691,-11602
0,1,-30034,20191
0,1,734,-9372
0,1,24102,3548
0,1,-23075,-2258
0,1,-14093,29607
0,1,-23181,-4510
0,1,28251,-7829
0,1,-2432,-29919
0,1,7049,26214
0,1,-16741,-817
0,1,5997,29986
0,1,-2821,17644
0,1,7543,16886
0,1,-20748,2076
0,1,15263,-23054
0,1,-13266,871
0,1,3538,31196
0,1,-10842,21000
0,1,-21608,-22393
0,1,-28708,9987
0,1,22563,18387
0,1,1269,-31401
0,1,-6192,2977
0,1,-20538,-16460
0,1,-32005,-18866
0,1,11801,-26480
