0,0,90,-41
0,0,-126,38
0,0,115,2
0,0,34,-120
0,0,-109,124
0,0,-69,4
0,0,47,-50
0,0,6,124
0,0,53,-4
0,0,23,107
0,0,58,101
0,0,-120,-125
0,0,43,-39
0,0,-91,56
0,0,81,107
0,0,-31,-93
0,0,107,-124
0,0,-81,-5
0,0,-35,-37
0,0,-43,80
0,0,-91,-110
0,0,-10,-124
0,0,90,-103
0,0,59,75
0,0,88,-108
0,0,67,93
0,0,-61,64
0,0,89,-71
0,0,45,9
0,0,124,-51
0,0,22,-115
0,0,24,27
0,0,-70,-9
0,0,-123,117
0,0,108,116
0,0,58,-24
0,0,-58,23
0,0,37,75
0,0,-93,-47
0,0,-68,-30
0,0,56,-21
0,0,16,82
0,0,17,100
0,0,-22,-113
0,0,-41,30
0,0,39,67
0,0,-66,21
0,0,-40,-126
0,0,35,-109
0,0,107,-52
0,0,-11,82
0,0,-48,76
0,0,-85,82
0,0,-67,12
0,0,-88,-110
0,0,-17,83
0,0,80,95
0,0,-89,-80
0,0,-96,-113
0,0,-3,-74
0,0,-8,96
0,0,119,-50
0,0,-120,-97
0,0,-90,69
0,0,85,109
0,0,121,-98
0,0,-87,28
0,0,-7,-33
0,0,-54,-44
0,0,-40,48
0,0,-99,-114
0,0,25,73
0,0,18,-116
0,0,-100,45
0,0,-124,101
0,0,65,-64
0,0,-74,121
0,0,-68,17
0,0,98,92
0,0,-81,-6
0,0,-92,109
0,0,-57,-112
0,0,34,107
0,0,55,-125
0,0,-111,15
0,0,-37,-45
0,0,-115,-35
0,0,-51,52
0,0,-65,108
0,0,-58,-26
0,0,-56,78
0,0,59,30
0,0,-98,72
0,0,4,-119
0,0,-84,-4
0,0,-46,25
0,0,-116,-76
0,0,-71,-67
0,0,-47,47
0,0,67,28
0,0,20,-1
0,0,14,-28
0,0,-34,96
0,0,-41,31
0,0,9,-127
0,0,56,-108
0,0,-57,-76
0,0,87,-62
0,0,-17,102
0,0,65,-45
0,0,-35,-70
0,0,-14,-17
0,0,-98,76
0,0,-19,-71
0,0,-92,-2
0,0,72,-112
0,0,41,91
0,0,36,50
0,0,35,-68
0,0,-37,-43
0,0,68,-84
0,0,-122,101
0,0,-37,18
0,0,-9,112
0,0,116,-15
0,0,-103,-50
0,0,-118,-79
0,0,81,3
0,0,-113,-6
0,0,-84,104
0,0,70,-9
0,0,-41,-73
0,0,60,-103
0,0,119,-98
0,0,30,36
0,0,-109,-61
0,0,-42,-53
0,0,73,-47
0,0,78,-10
0,0,38,-64
0,0,33,-98
0,0,-16,-52
0,0,-120,-23
0,0,75,-72
0,0,-16,108
0,0,-21,117
0,0,122,-3
0,0,-27,82
0,0,127,-112
0,0,-102,-56
0,0,105,-49
0,0,-7,73
0,0,-49,-117
0,0,-45,23
0,0,122,49
0,0,100,-6
0,0,41,48
0,0,54,-9
0,0,35,-9
0,0,-15,-48
0,0,-107,109
0,0,-55,15
0,0,45,40
0,0,108,89
0,0,-57,-18
0,0,-55,-87
0,0,85,24
0,0,-91,21
0,0,-102,34
0,0,66,93
0,0,-105,-10
0,0,79,-34
0,0,25,-100
0,0,-103,-10
0,0,-0,-21
0,0,121,-87
0,0,34,-121
0,0,-50,-61
0,0,-104,-80
0,0,-3,-22
0,0,-77,87
0,0,-35,-103
0,0,98,106
0,0,-78,56
0,0,-104,30
0,0,-102,-37
0,0,48,126
0,0,18,-60
0,0,-85,-46
0,0,-53,29
0,0,1,-120
0,0,-105,79
0,0,112,-123
0,0,48,121
0,0,30,-53
0,0,53,-82
0,0,24,-46
0,0,-125,-15
0,0,69,21
0,0,120,69
0,0,-112,127
0,0,-103,-34
0,0,9,86
0,0,-119,-96
0,0,61,-106
0,0,61,72
0,0,-59,-79
0,0,121,-20
0,0,-11,-107
0,0,80,110
0,0,35,-4
0,0,45,-114
0,0,-18,-104
0,0,55,-85
0,0,66,11
0,0,40,61
0,0,126,-52
0,0,-52,-91
0,0,103,-126
0,0,77,103
0,0,38,8
0,0,17,-92
0,0,74,-112
0,0,-111,-33
0,0,-116,70
0,0,-70,22
0,0,119,-89
0,0,-5,-121
0,0,-61,-85
0,0,-33,97
0,0,39,76
0,0,71,-126
0,0,-75,78
0,0,-103,67
0,0,49,-22
0,0,2,-120
0,0,-63,93
0,0,58,69
0,0,31,105
0,0,-79,-12
0,0,-59,14
0,0,1,127
0,0,103,-104
0,0,100,34
0,0,-59,12
0,0,24,-88
0,0,31,-28
0,0,104,-62
0,0,70,-68
0,0,-31,74
0,0,-94,88
0,0,-88,-124
0,0,50,22
0,0,81,-80
0,0,31,30
0,0,-8,25
0,0,88,-2
0,0,93,11
0,0,-109,120
0,0,14,-27
0,0,75,-122
0,0,52,99
0,0,53,112
0,0,77,-7
0,0,90,-72
0,0,-13,-97
0,0,103,108
0,0,5,111
0,0,127,-126
0,0,20,-35
0,0,-32,-24
0,0,113,40
0,0,50,-62
0,0,-107,123
0,0,4,-111
0,0,49,-53
0,0,51,-93
0,0,-90,-59
0,0,105,42
0,0,99,-75
0,0,15,83
0,0,-93,107
0,0,-24,116
0,0,84,-8
0,0,-6,32
0,0,-72,86
0,0,78,44
0,0,-92,106
0,0,115,-126
0,0,97,-44
0,0,-7,29
0,0,-90,111
0,0,-123,-65
0,0,-93,-91
0,0,-45,124
0,0,-101,122
0,0,73,-54
0,0,-90,19
0,0,77,27
0,0,-16,-6
0,0,-39,-60
0,0,58,27
0,0,49,13
0,0,55,77
0,0,68,-120
0,0,33,38
0,0,5,-64
0,0,-94,67
0,0,-123,-58
0,0,66,-85
0,0,89,50
0,0,107,-2
0,0,-21,59
0,0,77,16
0,0,-22,-29
0,0,116,-70
0,0,-119,-21
0,0,121,-98
0,0,-37,-99
0,0,73,-92
0,0,-55,11
0,0,102,-36
0,0,-70,59
0,0,-32,-38
0,0,92,31
0,0,60,103
0,0,-59,59
0,0,66,-63
0,0,-28,20
0,0,60,-65
0,0,-32,67
0,0,102,12
0,0,54,-78
0,0,-56,109
0,0,83,-111
0,0,88,118
0,0,-83,34
0,0,98,46
0,0,-42,-32
0,0,126,-78
0,0,-22,-114
0,0,-122,83
0,0,102,21
0,0,-47,71
0,0,-58,109
0,0,-18,-104
0,0,12,19
0,0,-106,64
0,0,-61,-106
0,0,-65,48
0,0,122,46
0,0,-77,-115
0,0,-39,125
0,0,-54,-97
0,0,-16,-41
0,0,-114,82
0,0,30,-16
0,0,127,123
0,0,-121,83
0,0,67,-67
0,0,-54,12
0,0,-84,-74
0,0,-89,-54
0,0,113,40
0,0,-2,95
0,0,-98,118
0,0,104,30
0,0,-127,103
0,0,86,50
0,0,-117,126
0,0,99,125
0,0,8,55
0,0,71,28
0,0,28,8
0,0,-111,-6
0,0,-38,92
0,0,8,79
0,0,68,-68
0,0,-116,2
0,0,105,-118
0,0,105,-77
0,0,-21,52
0,0,79,39
0,0,95,-27
0,0,-19,-5
0,0,-30,-29
0,0,38,-14
0,0,24,-4
0,0,-80,80
0,0,117,51
0,0,-59,120
0,0,67,-48
0,0,65,32
0,0,-70,52
0,0,-6,-14
0,0,19,-83
0,0,32,23
0,0,-57,75
0,0,33,-120
0,0,2,-97
0,0,9,-94
0,0,-26,52
0,0,49,13
0,0,111,87
0,0,-92,121
0,0,-11,50
0,0,-76,-14
0,0,-86,-7
0,0,-81,-124
0,0,66,-23
0,0,75,34
0,0,111,-1
0,0,-99,-98
0,0,100,2
0,0,-19,-2
0,0,-105,13
0,0,33,-103
0,0,-47,-42
0,0,-86,-93
0,0,105,100
0,0,55,-71
0,0,5,92
0,0,-121,52
0,0,114,53
0,0,-8,-44
0,0,114,126
0,0,111,101
0,0,85,-97
0,0,72,30
0,0,28,46
0,0,-123,-125
0,0,-111,-69
0,0,1,-100
0,0,24,17
0,0,93,106
0,0,107,46
0,0,112,-3
0,0,93,109
0,0,92,37
0,0,95,9
0,0,5,-48
0,0,76,104
0,0,97,-102
0,0,88,69
0,0,-119,116
0,0,93,-36
0,0,108,39
0,0,62,90
0,0,-67,-61
0,0,-34,14
0,0,78,7
0,0,116,-14
0,0,14,-54
0,0,-91,88
0,0,29,-8
0,0,-44,-68
0,0,73,-119
0,0,79,-111
0,0,-13,-59
0,0,6,44
0,0,-53,-123
0,0,-34,19
0,0,52,29
0,0,-36,-83
0,0,-21,-98
0,0,121,-32
0,0,46,-68
0,0,6,66
0,0,-6,44
0,0,-75,24
0,0,91,-59
0,0,119,-40
0,0,-27,-15
0,0,29,-110
0,0,53,-126
0,0,1,-3
0,0,-27,-123
0,0,-96,-93
0,0,53,63
0,0,59,108
0,0,95,-76
0,0,5,113
0,0,-28,94
0,0,111,-101
0,0,-42,71
0,0,69,126
0,0,25,58
0,0,43,-100
0,0,-116,-33
0,0,78,-107
0,0,-83,60
0,0,-23,-109
0,0,-95,-97
0,0,99,-103
0,1,15,69
0,1,-122,-8
0,1,-79,-51
0,1,-18,-119
0,1,-107,30
0,1,93,90
0,1,101,51
0,1,-106,49
0,1,-3,37
0,1,-73,-23
0,1,-88,63
0,1,-120,-42
0,1,-125,-100
0,1,-62,100
0,1,100,-81
0,1,40,37
0,1,45,55
0,1,98,-73
0,1,119,84
0,1,-114,43
0,1,-91,115
0,1,99,0
0,1,92,71
0,1,-23,-86
0,1,72,122
0,1,29,-92
0,1,115,-119
0,1,-116,85
0,1,-6,80
0,1,119,-17
0,1,-54,-115
0,1,79,12
0,1,-83,-60
0,1,46,8
0,1,122,-18
0,1,49,113
0,1,43,-67
0,1,41,82
0,1,0,60
0,1,-82,-49
0,1,50,-28
0,1,-110,59
0,1,-116,-8
0,1,61,-79
0,1,62,76
0,1,-33,-109
0,1,-70,-16
0,1,60,-80
0,1,-33,12
0,1,102,-5
0,1,-62,-55
0,1,90,-98
0,1,-76,-33
0,1,-77,-126
0,1,81,-50
0,1,-115,124
0,1,-82,-48
0,1,-26,-76
0,1,-55,-76
0,1,-116,114
0,1,120,59
0,1,-42,-14
0,1,-120,-83
0,1,-102,-121
0,1,-103,68
0,1,125,-6
0,1,83,42
0,1,60,-10
0,1,26,3
0,1,20,-107
0,1,124,-40
0,1,53,-70
0,1,29,5
0,1,-124,-20
0,1,-100,-69
0,1,-77,94
0,1,28,-54
0,1,62,-68
0,1,-113,6
0,1,-3,-47
0,1,28,-75
0,1,92,-72
0,1,-122,39
0,1,9,-44
0,1,50,-73
0,1,-51,14
0,1,-102,94
0,1,-111,-76
0,1,3,34
0,1,59,71
0,1,109,-32
0,1,7,76
0,1,-103,98
0,1,12,13
0,1,-12,119
0,1,28,72
0,1,-67,7
0,1,-59,56
0,1,72,-104
0,1,27,93
0,1,57,-19
0,1,29,-80
0,1,118,-44
0,1,126,-122
0,1,-118,89
0,1,78,69
0,1,43,-45
0,1,77,122
0,1,74,105
0,1,-116,95
0,1,2,17
0,1,102,-74
0,1,70,-46
0,1,15,105
0,1,-113,-59
0,1,-8,-84
0,1,19,-13
0,1,72,-62
0,1,-112,-61
0,1,-12,42
0,1,4,-5
0,1,44,-70
0,1,45,-56
0,1,-84,-87
0,1,44,14
0,1,-22,43
0,1,107,-14
0,1,-7,-16
0,1,55,77
0,1,16,-95
0,1,116,-55
0,1,120,53
0,1,95,19
0,1,57,-108
0,1,-104,123
0,1,-23,-124
0,1,-33,82
0,1,122,-37
0,1,-94,-19
0,1,-97,121
0,1,120,23
0,1,-36,-85
0,1,-7,56
0,1,-127,84
0,1,-75,-55
0,1,-41,64
0,1,-125,-75
0,1,104,29
0,1,-33,-58
0,1,-28,-62
0,1,-104,-61
0,1,-80,-85
0,1,-71,38
0,1,109,-98
0,1,-17,5
0,1,59,116
0,1,113,21
0,1,-105,-53
0,1,67,-35
0,1,-68,-125
0,1,-92,-98
0,1,71,-19
0,1,37,103
0,1,85,87
0,1,85,-77
0,1,4,53
0,1,-34,-84
0,1,-1,-6
0,1,39,-100
0,1,-97,48
0,1,122,-124
0,1,124,-21
0,1,-45,101
0,1,32,102
0,1,24,-10
0,1,-39,91
0,1,84,113
0,1,100,-26
0,1,-124,-122
0,1,36,120
0,1,103,-65
0,1,37,111
0,1,-50,15
0,1,63,-111
0,1,-111,6
0,1,-35,55
0,1,-72,1
0,1,112,-25
0,1,-74,-44
0,1,97,-113
0,1,-50,3
0,1,-7,62
0,1,9,-95
0,1,-2,63
0,1,-81,87
0,1,67,-28
0,1,-57,-121
0,1,-55,78
0,1,-46,120
0,1,-61,66
0,1,104,107
0,1,-66,-89
0,1,-127,100
0,1,44,52
0,1,101,-104
0,1,32,53
0,1,29,-90
0,1,114,91
0,1,-80,74
0,1,65,-81
0,1,12,104
0,1,119,20
0,1,-54,-3
0,1,51,44
0,1,99,-6
0,1,-51,15
0,1,8,40
0,1,-39,86
0,1,-21,59
0,1,118,92
0,1,-41,122
0,1,-85,63
0,1,103,-5
0,1,-26,-45
0,1,71,-45
0,1,83,44
0,1,42,102
0,1,-45,27
0,1,18,60
0,1,-63,-82
0,1,95,93
0,1,-15,-103
0,1,-64,89
0,1,109,-81
0,1,33,97
0,1,-118,-60
0,1,-23,-71
0,1,-8,-51
0,1,11,-126
0,1,32,-113
0,1,-43,84
0,1,-86,-14
0,1,53,-18
0,1,4,-86
0,1,125,32
0,1,-87,-93
0,1,-124,117
0,1,125,69
0,1,18,101
0,1,-58,-82
0,1,34,111
0,1,15,101
0,1,-88,-13
0,1,-44,9
0,1,-48,-43
0,1,-94,63
0,1,11,92
0,1,-42,93
0,1,-65,-59
0,1,-91,37
0,1,43,-7
0,1,125,51
0,1,-37,-12
0,1,87,14
0,1,-12,94
0,1,-51,-69
0,1,93,-86
0,1,65,-4
0,1,-2,13
0,1,-22,-11
0,1,-4,-99
0,1,-81,56
0,1,19,-3
0,1,-1,18
0,1,20,-35
0,1,50,65
0,1,-97,-33
0,1,62,-29
0,1,22,-65
0,1,66,75
0,1,14,-11
0,1,126,45
0,1,-58,-55
0,1,-14,-38
0,1,-45,-5
0,1,62,-11
0,1,-81,-51
0,1,114,105
0,1,67,1
0,1,-47,-113
0,1,-59,-80
0,1,35,-5
0,1,-29,-122
0,1,-31,110
0,1,84,-91
0,1,-35,-61
0,1,28,50
0,1,-6,-19
0,1,12,-73
0,1,62,-102
0,1,-9,97
0,1,15,-27
0,1,-71,-10
0,1,-32,73
0,1,-58,90
0,1,40,45
0,1,-118,36
0,1,-32,-56
0,1,-53,-27
0,1,-38,-117
0,1,-4,-126
0,1,62,17
0,1,-45,-62
0,1,-60,-51
0,1,-31,0
0,1,-21,6
0,1,-18,19
0,1,34,-17
0,1,105,-78
0,1,-49,120
0,1,-55,52
0,1,61,-53
0,1,85,91
0,1,104,-40
0,1,-78,-72
0,1,-43,80
0,1,-20,-98
0,1,-85,94
0,1,-121,75
0,1,-88,60
0,1,-32,-54
0,1,-79,126
0,1,-93,42
0,1,117,43
0,1,76,69
0,1,-81,104
0,1,46,-70
0,1,-53,-110
0,1,-98,-124
0,1,-111,-39
0,1,71,100
0,1,16,93
0,1,70,-33
0,1,126,113
0,1,107,4
0,1,57,57
0,1,31,-107
0,1,-37,27
0,1,-41,-12
0,1,-56,63
0,1,-19,27
0,1,-89,-74
0,1,74,32
0,1,64,25
0,1,-24,125
0,1,7,-2
0,1,108,106
0,1,121,41
0,1,68,-19
0,1,-49,-45
0,1,-105,-101
0,1,118,32
0,1,61,114
0,1,-110,61
0,1,-68,-91
0,1,-0,99
0,1,-44,-32
0,1,63,45
0,1,109,65
0,1,-8,-84
0,1,-45,-85
0,1,26,34
0,1,-12,-24
0,1,16,-49
0,1,64,66
0,1,-63,-97
0,1,19,60
0,1,-83,120
0,1,67,-47
0,1,32,79
0,1,-52,78
0,1,115,15
0,1,8,108
0,1,-31,97
0,1,-109,-28
0,1,27,-12
0,1,68,-81
0,1,-83,-98
0,1,-50,73
0,1,-52,113
0,1,-8,94
0,1,-13,-98
0,1,-39,-7
0,1,44,-68
0,1,19,-111
0,1,-48,-42
0,1,76,64
0,1,-8,-118
0,1,11,59
0,1,117,-92
0,1,-110,38
0,1,-118,-35
0,1,-3,9
0,1,-104,85
0,1,77,-114
0,1,-38,37
0,1,-11,-63
0,1,-96,-35
0,1,44,-124
0,1,-108,-37
0,1,18,-30
0,1,-20,-14
0,1,-84,111
0,1,4,-11
0,1,12,90
0,1,-24,61
0,1,-46,125
0,1,-51,101
0,1,102,120
0,1,-9,-125
0,1,1,4
0,1,46,59
0,1,-21,121
0,1,-108,-114
0,1,98,15
0,1,-50,3
0,1,88,118
0,1,12,-107
0,1,74,-84
0,1,105,-2
0,1,-39,-25
0,1,-15,11
0,1,124,-35
0,1,-107,-52
0,1,118,-123
0,1,-115,-32
0,1,123,74
0,1,11,-24
0,1,79,-104
0,1,42,-28
0,1,-70,10
0,1,-62,42
0,1,-125,-39
0,1,80,-31
0,1,-105,73
0,1,-115,20
0,1,-56,59
0,1,-55,41
0,1,67,39
0,1,-92,107
0,1,56,-71
0,1,123,-36
0,1,-58,102
0,1,-36,-126
0,1,53,-126
0,1,-27,51
0,1,-40,56
0,1,-32,39
0,1,12,-21
0,1,-45,76
0,1,-32,97
0,1,50,-53
0,1,90,89
0,1,-94,71
0,1,-34,-73
0,1,-68,-121
0,1,-94,26
0,1,-106,-102
0,1,-84,44
0,1,-71,-95
0,1,-82,-3
0,1,46,-12
0,1,-51,5
0,1,1,-9
0,1,-117,25
0,1,-43,-90
0,1,100,-94
0,1,123,124
0,1,-76,83
0,1,-69,-68
0,1,-38,-31
0,1,-65,-43
0,1,5,-121
0,1,-17,-43
0,1,107,-113
0,1,95,-24
0,1,13,85
0,1,70,-94
0,1,-24,16
0,1,96,40
0,1,104,72
0,1,9,122
0,1,126,3
0,1,18,79
0,1,92,122
0,1,51,97
0,1,-12,13
0,1,-113,-113
0,1,25,-48
0,1,-63,74
0,1,-107,-63
0,1,-75,-46
0,1,1,-64
0,1,62,73
0,1,-98,103
0,1,51,-92
0,1,72,123
0,1,-26,-127
0,1,96,-14
0,1,-59,8
0,1,-25,-56
0,1,-55,36
0,1,112,-75
0,1,82,-124
0,1,110,124
0,1,-30,-68
0,1,-84,110
0,1,-57,72
0,1,63,-108
0,1,84,-69
0,1,-99,49
0,1,-54,-104
0,1,-100,79
0,1,-15,-94
0,1,-31,51
0,1,-108,63
0,1,-41,-32
0,1,-73,90
0,1,50,-101
0,1,36,10
0,1,-70,118
0,1,61,-11
0,1,92,31
0,1,-111,89
0,1,1,106
0,1,-36,88
0,1,111,67
0,1,-52,-49
0,1,-23,77
0,1,101,71
0,1,-63,-59
0,1,122,17
0,1,-98,107
0,1,-114,-6
0,1,109,-106
0,1,-103,-97
0,1,27,23
0,1,-65,80
0,1,-111,-21
0,1,103,111
0,1,50,-79
0,1,-42,-94
0,1,37,65
0,1,111,59
0,1,-117,111
0,1,-107,-36
0,1,56,-122
0,1,-7,124
0,1,101,-105
0,1,55,-104
0,1,-18,19
0,1,89,51
0,1,-56,85
0,1,-112,-30
0,1,17,16
0,1,-71,9
0,1,86,-110
0,1,-4,-56
0,1,-60,40
0,1,59,-74
0,1,-9,-73
0,1,23,-10
0,1,87,-100
0,1,111,38
0,1,-114,65
0,1,83,-84
0,1,-44,52
0,1,56,-99
0,1,-88,-20
0,1,-64,-35
0,1,-3,124
0,1,109,-112
0,1,75,-92
0,1,-9,-25
0,1,-1,93
0,1,-32,-14
0,1,-90,84
0,1,72,-76
0,1,31,-91
0,1,109,-93
0,1,62,-76
0,1,-91,50
0,1,120,-56
0,1,124,-18
0,1,108,51
0,1,83,-106
0,1,-114,33
0,1,33,-63
0,1,-67,-114
0,1,-103,-121
0,1,-95,16
0,1,72,-57
0,1,13,-6
0,1,-56,-50
0,1,-4,-90
0,1,-89,-17
0,1,-77,106
0,1,-18,-9
0,1,-58,-49
0,1,-13,100
0,1,-70,-56
0,1,1,-78
0,1,124,-89
0,1,-50,4
0,1,93,-52
0,1,-111,-113
0,1,116,-31
0,1,-28,-71
0,1,70,21
0,1,-2,81
0,1,58,68
0,1,-98,71
0,1,35,107
0,1,74,-78
0,1,-52,-61
0,1,78,-19
0,1,-32,125
0,1,-76,-4
0,1,116,-48
0,1,83,75
0,1,109,35
0,1,-123,-27
0,1,79,-29
0,1,73,77
0,1,43,-61
0,1,-49,-18
0,1,94,13
0,1,118,48
0,1,-106,-71
0,1,95,32
0,1,87,-4
0,1,-83,-54
0,1,-22,-106
0,1,-89,115
0,1,-12,-10
0,1,29,19
0,1,-10,121
0,1,56,-58
0,1,-15,-70
0,1,-53,44
0,1,15,-101
0,1,93,22
0,1,-101,26
0,1,-19,-17
0,1,-92,74
0,1,104,-102
0,1,-94,-102
0,1,-10,-49
0,1,-1,21
0,1,-1,29
0,1,-5,101
0,1,-44,108
0,1,-24,-65
0,1,117,92
0,1,-81,-17
0,1,-6,35
0,1,-81,59
0,1,-17,81
0,1,-67,-120
0,1,-35,-22
0,1,13,-15
0,1,126,-42
0,1,16,-115
0,1,57,100
0,1,88,117
0,1,-39,52
0,1,38,111
0,1,-12,-69
0,1,23,-122
0,1,-6,-36
0,1,37,-25
0,1,49,123
0,1,84,-70
0,1,117,-100
0,1,103,109
0,1,34,123
0,1,93,118
0,1,-88,-115
0,1,80,5
0,1,-121,-23
0,1,78,50
0,1,-77,39
0,1,-51,14
0,1,33,-111
0,1,-28,60
0,1,-45,33
0,1,69,78
0,1,-99,116
0,1,-46,112
0,1,-12,20
0,1,101,-111
0,1,106,45
0,1,29,-10
0,1,62,-30
0,1,17,-81
0,1,64,95
0,1,-1,-98
0,1,-103,-14
0,1,72,-7
0,1,107,17
0,1,-3,99
0,1,106,95
0,1,-112,-4
0,1,99,-124
0,1,-78,123
0,1,-95,-106
0,1,29,62
0,1,23,58
0,1,95,-67
0,1,-105,-10
0,1,-41,51
0,1,-9,43
0,1,116,69
0,1,-52,63
0,1,-5,-105
0,1,-8,-31
0,1,94,-5
0,1,25,33
0,1,-96,9
0,1,109,7
0,1,114,-83
0,1,-77,55
0,1,-18,11
0,1,-88,-15
0,1,-119,-16
0,1,-64,-63
0,1,90,114
0,1,119,-64
0,1,112,97
0,1,-25,20
0,1,-38,104
0,1,95,124
0,1,30,-25
0,1,-80,-43
0,1,-27,-103
0,1,-90,-83
0,1,12,79
0,1,-6,-20
0,1,89,-12
0,1,-101,119
0,1,82,-39
0,1,-78,-38
0,1,-71,-11
0,1,40,46
0,1,81,39
0,1,-39,101
0,1,32,-38
0,1,71,-2
0,1,77,104
0,1,47,21
0,1,101,-81
0,1,-74,11
0,1,24,-52
0,1,-41,-87
0,1,-8,-21
0,1,-20,124
0,1,-85,11
0,1,-46,-8
0,1,99,-40
0,1,13,-56
0,1,-66,-75
0,1,1,-94
0,1,-42,26
0,1,-81,120
0,1,-49,-67
0,1,81,-75
0,1,-71,-69
0,1,-34,95
0,1,-17,-69
0,1,44,-56
0,1,118,-15
0,1,-3,72
0,1,-47,-61
0,1,-118,-40
0,1,-101,-79
0,1,-86,-64
0,1,-78,39
0,1,87,14
0,1,-75,-18
0,1,54,-40
0,1,-115,124
0,1,98,49
0,1,105,78
0,1,-108,61
0,1,43,-91
0,1,-93,-10
0,1,-86,118
0,1,3,126
0,1,-30,-43
0,1,-97,-117
0,1,-124,69
0,1,66,-24
0,1,-29,-9
0,1,-63,-24
0,1,-66,14
0,1,52,8
0,1,25,124
0,1,-76,-33
0,1,10,101
0,1,75,-115
0,1,109,125
0,1,-85,-72
0,1,-42,50
0,1,99,-51
0,1,111,37
0,1,14,100
0,1,-1,80
0,1,-116,-48
0,1,-29,114
0,1,-66,67
0,1,-123,13
0,1,-10,39
0,1,-88,-53
0,1,-119,-79
0,1,11,-53
0,1,70,-5
0,1,100,-60
0,1,71,17
0,1,53,-4
0,1,72,-4
0,1,-38,-9
0,1,-27,126
0,1,74,33
0,1,-120,-91
0,1,-123,81
0,1,101,-120
0,1,-54,-77
0,1,-9,18
0,1,-98,-115
0,1,-88,67
0,1,90,78
0,1,-85,-52
0,1,-126,78
0,1,108,94
0,1,28,-35
0,1,-111,-63
0,1,-4,56
0,1,-68,-47
0,1,-43,-95
0,1,-65,38
0,1,-92,-22
0,1,9,41
0,1,77,-4
0,1,106,-56
0,1,106,25
0,1,-94,-38
0,1,40,85
0,1,81,125
0,1,-118,-8
0,1,12,-75
0,1,23,-31
0,1,41,44
0,1,57,-33
0,1,4,117
0,1,85,-95
0,1,56,-47
0,1,115,5
0,1,98,106
0,1,40,92
0,1,24,93
0,1,-42,-49
0,1,-20,36
0,1,-119,-71
0,1,-84,-6
0,1,-31,-89
0,1,-86,-24
0,1,57,27
0,1,-57,-29
0,1,-60,125
0,1,-126,-51
0,1,88,-106
0,1,58,57
0,1,-42,72
0,1,-79,86
0,1,7,-79
0,1,-55,47
0,1,-74,86
0,1,71,-55
0,1,-35,-102
0,1,-35,70
0,1,-67,-14
0,1,-116,-29
0,1,-78,-3
0,1,115,-111
0,1,-29,92
0,1,-42,57
0,1,-11,-90
0,1,32,59
0,1,107,12
0,1,-88,-22
0,1,-33,-24
0,1,-8,37
0,1,50,50
0,1,-105,127
0,1,84,-94
0,1,107,69
0,1,-34,81
0,1,81,-101
0,1,-32,2
0,1,-74,-91
0,1,36,-52
0,1,-98,-98
0,1,28,20
0,1,73,99
0,1,41,-122
0,1,-35,67
0,1,108,7
0,1,101,-68
0,1,54,14
0,1,-5,-22
0,1,35,-77
0,1,-12,57
0,1,36,-13
0,1,53,-22
0,1,-94,93
0,1,-58,-78
0,1,52,-66
0,1,-75,67
0,1,13,50
0,1,-117,101
0,1,35,29
0,1,-86,-20
0,1,-15,55
0,1,57,54
0,1,62,-87
0,1,-126,11
0,1,-67,99
0,1,26,122
0,1,-62,119
0,1,7,-69
0,1,109,-31
0,1,-123,-97
0,1,-107,-119
0,1,42,74
0,1,81,2
0,1,66,94
0,1,-38,37
0,1,62,-101
0,1,75,84
0,1,-55,-92
0,1,-30,66
0,1,-0,48
0,1,-86,67
0,1,-125,-33
0,1,-57,60
0,1,-70,-57
0,1,-72,-70
0,1,-113,117
0,1,-42,36
0,1,-104,-105
0,1,-60,80
0,1,124,-21
0,1,-89,71
0,1,-106,-57
0,1,-48,-36
0,1,34,110
0,1,40,37
0,1,99,-120
0,1,51,-65
0,1,45,87
0,1,-23,-26
0,1,84,-53
0,1,41,-32
0,1,122,-49
0,1,-59,23
0,1,94,-18
0,1,-9,81
0,1,62,-67
0,1,5,118
0,1,116,15
0,1,34,92
0,1,75,86
0,1,-86,6
0,1,-11,-80
0,1,22,-18
0,1,-4,-58
0,1,93,-125
0,1,-32,-58
0,1,-75,-37
0,1,-7,-91
0,1,-18,-103
0,1,19,-94
0,1,125,-41
0,1,-114,-73
0,1,-51,-38
0,1,-56,40
0,1,-17,-91
0,1,-127,110
0,1,-39,38
0,1,-31,-16
0,1,-107,-78
0,1,-99,51
0,1,27,94
0,1,-17,-67
0,1,-19,3
0,1,-116,82
0,1,-47,71
0,1,-88,106
0,1,-102,55
0,1,-101,-106
0,1,-64,-45
0,1,-126,-2
0,1,-40,70
0,1,108,-125
0,1,88,-3
0,1,-7,103
0,1,-108,-19
0,1,-27,23
0,1,22,97
0,1,63,21
0,1,-13,94
0,1,88,104
0,1,58,-107
0,1,-68,111
0,0,53,-91
0,0,-126,-114
0,0,114,-104
0,0,84,62
0,0,103,-2
0,0,-73,25
0,0,8,3
0,0,-5,58
0,0,-35,123
0,0,-120,121
0,0,33,31
0,0,-63,33
0,0,118,-6
0,0,110,67
0,0,-24,88
0,0,38,25
0,0,125,125
0,0,-25,-70
0,0,-58,-120
0,0,68,35
0,0,-11,-123
0,0,36,-46
0,0,-107,-42
0,0,76,-23
0,0,114,-120
0,0,74,46
0,0,-75,63
0,0,-92,116
0,0,-43,14
0,0,41,-8
0,0,96,43
0,0,-55,-115
