0,1,-10058,11857
0,1,30725,-21028
0,1,-29117,760
0,1,283,14524
0,1,23457,8824
0,1,2650,-11646
0,1,5238,-10806
0,1,-29768,24214
0,1,29843,-12132
0,1,-31314,18794
0,1,14944,-23861
0,1,19173,-4939
0,1,-5037,-5005
0,1,4504,21090
0,1,-22715,-14749
0,1,9684,-20212
0,1,18639,-24538
0,1,23802,25128
0,1,-27976,4201
0,1,-15167,8317
0,1,-7728,-10440
0,1,-6776,16324
0,1,-11249,20977
0,1,22481,-10707
0,1,8602,20885
0,1,-14295,-17567
0,1,13346,-21953
0,1,-24394,17487
0,1,30389,18724
0,1,-30351,18655
0,1,20753,1888
0,1,-30204,6371
0,1,7741,9539
0,1,-6022,10436
0,1,20811,13571
0,1,20467,8068
0,1,19820,16639
0,1,23830,11373
0,1,13249,12865
0,1,26721,15606
0,1,13125,1293
0,1,-29191,-13650
0,1,-14699,20675
0,1,1516,-3477
0,1,-1687,20608
0,1,-14898,10198
0,1,29806,10084
0,1,-19593,21628
0,1,-31046,-2838
0,1,7404,-8399
0,1,-23616,12490
0,1,-19598,-8147
0,1,-23219,-25386
0,1,18106,8561
0,1,16637,-25686
0,1,-22951,28678
0,1,-14044,18387
0,1,-7738,-9966
0,1,-1129,24183
0,1,7078,-5803
0,1,26949,-16856
0,1,20089,-6793
0,1,-12855,8903
0,1,-22099,-17335
0,1,8148,-32373
0,1,28172,-24697
0,1,-17630,-29964
0,1,22278,-24936
0,1,22829,-21841
0,1,10510,6036
0,1,-31242,25653
0,1,-29045,9048
0,1,41,-12141
0,1,-30161,6467
0,1,-28529,-7519
0,1,29198,-4603
0,1,-11172,22394
0,1,-26052,20605
0,1,24334,-18427
0,1,31456,21788
0,1,-1236,-24450
0,1,-18299,-24721
0,1,30672,19945
0,1,-13096,31629
0,1,-7893,1876
0,1,32378,-26345
0,1,-18354,22368
0,1,2678,-24423
0,1,6441,-28523
0,1,-22346,10953
0,1,28996,1008
0,1,3126,14682
0,1,-27509,-26243
0,1,-31207,27932
0,1,2584,31294
0,1,-9468,2472
0,1,-16319,-16310
0,1,-15528,21792
0,1,26971,-12665
0,1,3554,-25766
0,1,2453,-3526
0,1,6827,-22699
0,1,-29058,6608
0,1,23321,-1177
0,1,13759,-17198
0,1,-17068,-28436
0,1,-16315,12961
0,1,1768,4127
0,1,5993,-17834
0,1,-29034,-7804
0,1,-27903,22165
0,1,-10822,-120
0,1,25859,15262
0,1,-6161,-14895
0,1,-25267,-14774
0,1,-13777,-7358
0,1,-7424,27785
0,1,9906,27040
0,1,27018,-15442
0,1,-21426,3150
0,1,-23081,31253
0,1,-1979,-2334
0,1,8418,8206
0,1,-114,30357
0,1,-5537,-22759
0,1,-23527,19543
0,1,-26128,30249
0,1,-25995,-31305
0,1,7239,-24043
0,1,3418,-32474
0,1,4640,-17700
0,1,26727,-12928
0,1,12725,-28111
0,1,7519,2137
0,1,4897,8068
0,1,-14133,32517
0,1,21757,-5520
0,1,144,-32251
0,1,-14848,-210
0,1,24937,11457
0,1,-1600,-20018
0,1,32147,-1284
0,1,-8500,30407
0,1,3441,8936
0,1,5276,30584
0,1,-23395,-30448
0,1,29000,3887
0,1,-9326,-3920
0,1,-19346,-28360
0,1,11084,-1260
0,1,-16220,-2203
0,1,-10042,16621
0,1,-14830,26988
0,1,-17538,-29935
0,1,-4162,-12771
0,1,-31264,17070
0,1,-11397,32644
0,1,15391,29425
0,1,-10345,25782
0,1,-13095,18613
0,1,-18160,-14338
0,1,16655,-7077
0,1,-28563,-11263
0,1,-22290,21663
0,1,14080,8981
0,1,31540,-19764
0,1,27301,-4612
0,1,-8581,17799
0,1,-9637,-20817
0,1,7065,-12546
0,1,-5045,-39
0,1,-14927,3020
0,1,-1155,-22519
0,1,-9354,30623
0,1,-18578,-11837
0,1,-1097,-31148
0,1,23208,4146
0,1,18763,6700
0,1,6487,-7728
0,1,-25164,28943
0,1,32567,-23213
0,1,-11035,-26373
0,1,4718,-68
0,1,27403,-31494
0,1,17960,9716
0,1,9906,-14665
0,1,-20208,-31021
0,1,2575,-5956
0,1,13039,-2601
0,1,6993,-23134
0,1,-27342,-21515
0,1,-5664,15905
0,1,22165,462
0,1,-9513,-29242
0,1,-31810,-1130
0,1,-11887,31462
0,1,31758,19766
0,1,4236,-5017
0,1,31791,7860
0,1,10568,6594
0,1,7237,-9455
0,1,27130,-15866
0,1,-12354,-10978
0,1,24026,31618
0,1,17314,14959
0,1,-23432,-16067
0,1,22168,24782
0,1,31682,2584
0,1,8463,9265
0,1,-121,30521
0,1,-11076,-25333
0,1,4680,-28348
0,1,-3216,26318
0,1,-32519,-32457
0,1,13519,-27200
0,1,-14111,19350
0,1,26797,-12140
0,1,-27996,-23901
0,1,18702,-930
0,1,21971,-21827
0,1,-20930,21960
0,1,-6905,-27762
0,1,19544,16439
0,1,20355,32420
0,1,3148,21182
0,1,-28778,886
0,1,-31691,-11602
0,1,-30034,20191
0,1,734,-9372
0,1,24102,3548
0,1,-23075,-2258
0,1,-14093,29607
0,1,-23181,-4510
0,1,28251,-7829
0,1,-2432,-29919
0,1,7049,26214
0,1,-16741,-817
0,1,5997,29986
0,1,-2821,17644
0,1,7543,16886
0,1,-20748,2076
0,1,15263,-23054
0,1,-13266,871
0,1,3538,31196
0,1,-10842,21000
0,1,-21608,-22393
0,1,-28708,9987
0,1,22563,18387
0,1,1269,-31401
0,1,-6192,2977
0,1,-20538,-16460
0,1,-32005,-18866
0,1,11801,-26480
0,1,-21483,-19385
0,1,13020,-3395
0,1,-14301,-9257
0,1,1997,26166
0,1,-13823,-24597
0,1,-6149,3762
0,1,-23111,-32514
0,1,18586,-32533
0,1,-13462,-21153
0,1,30710,30718
0,1,-26374,-4272
0,1,29838,-62
0,1,-594,24300
0,1,10257,20
0,1,21876,19403
0,1,28282,19468
0,1,-2349,-29857
0,1,27383,9990
0,1,-27915,25176
0,1,5002,5236
0,1,-6525,-30217
0,1,-27916,-9077
0,1,-13177,22227
0,1,23045,-32505
0,1,14947,3834
0,1,-6766,-167
0,1,24086,11635
0,1,24559,21364
0,1,-411,-30893
0,1,-5997,-638
0,1,-22384,-8494
0,1,-11431,5519
0,1,23197,22561
0,1,2940,-23721
0,1,-16994,-16938
0,1,-22169,-26479
0,1,15301,23654
0,1,7745,-19496
0,1,2402,14352
0,1,-8379,4958
0,1,25221,24750
0,1,-4277,25679
0,1,3074,24453
0,1,29304,15527
0,1,-2213,21434
0,1,-7395,-7735
0,1,1333,16053
0,1,-7172,9747
0,1,3414,9386
0,1,28303,-30457
0,1,21556,-19606
0,1,-19306,25025
0,1,-17167,-31502
0,1,-19241,-26582
0,1,20328,20395
0,1,7083,-31118
0,1,-32739,16414
0,1,-1387,-28842
0,1,-5810,-18096
0,1,26048,6588
0,1,15644,-28453
0,1,31607,12433
0,1,16397,4215
0,1,-12923,-20156
0,1,-22523,7504
0,1,13161,-29596
0,1,-6087,-11877
0,1,-19391,-26436
0,1,-2005,-3705
0,1,717,-10928
0,1,18685,15655
0,1,-2133,26727
0,1,29824,-7650
0,1,20402,13783
0,1,-22200,-14544
0,1,24489,-29594
0,1,3714,8121
0,1,19854,16672
0,1,-286,31079
0,1,5192,23332
0,1,-21902,-14178
0,1,-3877,-10213
0,1,20328,-15359
0,1,-25835,23122
0,1,-32106,-15951
0,1,16302,3481
0,1,-23193,-7144
0,1,-15336,-15921
0,1,22955,-18973
0,1,16093,17442
0,1,-28912,15566
0,1,8333,-25969
0,1,-24738,-11473
0,1,-15043,4566
0,1,11729,13535
0,1,4570,20229
0,1,-9255,15066
0,1,-22587,-10653
0,1,-32689,-7493
0,1,19701,-24266
0,1,51,30907
0,1,13080,20626
0,1,19184,-19796
0,1,18043,-2269
0,1,10851,7113
0,1,23986,1630
0,1,10850,4019
0,1,-22863,17583
0,1,-13737,-12437
0,1,25128,30778
0,1,26853,-4800
0,1,-22305,-28677
0,1,8770,-18251
0,1,-9099,8185
0,1,23117,24491
0,1,-27413,-8091
0,1,-6623,6837
0,1,17785,-23348
0,1,-30695,26285
0,1,-16067,1218
0,1,23861,-10973
0,1,-5031,29140
0,1,186,-12809
0,1,8125,-10756
0,1,14232,-22640
0,1,9937,12707
0,1,28699,-26962
0,1,-17252,32311
0,1,-24551,23699
0,1,26288,-17510
0,1,4905,-32605
0,1,-15306,20623
0,1,-1117,10037
0,1,-25325,-12236
0,1,-23766,-26657
0,1,22118,8979
0,1,23783,25970
0,1,19016,27013
0,1,-21251,522
0,1,-3110,-9308
0,1,-20616,-3334
0,1,-25517,22582
0,1,-5323,3925
0,1,14196,15390
0,1,-1156,2751
0,1,-32406,-14859
0,1,5944,17189
0,1,-29353,-30109
0,1,-7589,-30002
0,1,30726,7444
0,1,-15465,-26207
0,1,25061,19472
0,1,-3181,16445
0,1,-29549,11285
0,1,22130,15245
0,1,-5875,-2739
0,1,15785,-29273
0,1,12755,9879
0,1,4734,-12059
0,1,13108,12850
0,1,-32064,26992
0,1,-8126,10033
0,1,-15880,9086
0,1,-8029,-4616
0,1,8878,29846
0,1,-9792,-20619
0,1,18254,1276
0,1,-28460,-81
0,1,12623,11814
0,1,1722,-5892
0,1,-26369,23910
0,1,28796,6770
0,1,-19961,17306
0,1,-17498,30046
0,1,-25883,-15162
0,1,-15233,-19406
0,1,3701,2307
0,1,-10617,12086
0,1,-29833,-4236
0,1,-7435,26061
0,1,-7531,-15001
0,1,-23660,-134
0,1,19030,10982
0,1,4304,12656
0,1,-29607,19393
0,1,21606,26952
0,1,-3786,18815
0,1,25020,3511
0,1,-13827,-9202
0,1,26546,22436
0,1,-177,-29972
0,1,9111,-12883
0,1,-18582,13583
0,1,-3662,-12752
0,1,-11610,15242
0,1,18447,9965
0,1,-14909,24340
0,1,12815,-28878
0,1,-20685,28132
0,1,-23997,-2955
0,1,29207,-15682
0,1,-21088,11897
0,1,-23249,27670
0,1,-20256,3995
0,1,-26464,-9184
0,1,10507,-9111
0,1,20651,3172
0,1,2482,9700
0,1,-10161,24022
0,1,-625,6541
0,1,30589,-12915
0,1,2689,2069
0,1,1573,-23558
0,1,19951,-27508
0,1,-8608,-3532
0,1,-10455,24332
0,1,7737,30675
0,1,4475,-27296
0,1,15589,-17809
0,1,-21203,6460
0,1,23592,10545
0,1,-25923,-7239
0,1,-30847,27167
0,1,28747,-22952
0,1,22571,17320
0,1,12787,-32246
0,1,7737,-29652
0,1,-19688,37
0,1,17523,-850
0,1,-3209,16679
0,1,21431,-491
0,1,-14534,-7310
0,1,5679,-17141
0,1,-32541,10217
0,1,-27898,29598
0,1,19597,32353
0,1,30509,9374
0,1,31184,17286
0,1,-12777,4005
0,1,800,-11057
0,1,-2015,4797
0,1,28737,-11413
0,1,-20005,-11474
0,1,2404,3402
0,1,-5633,-1303
0,1,6734,22560
0,1,19524,-4552
0,1,-19529,-25317
0,1,6374,-6942
0,1,-19164,-29140
0,1,-12048,5112
0,1,27779,-16029
0,1,16857,-20011
0,1,28717,12199
0,1,-5252,-26638
0,1,17838,-27405
0,1,22493,30201
0,1,21435,30493
0,1,23284,22716
0,1,-4011,2460
0,1,4512,-157
0,1,-4467,24460
0,1,-19781,5416
0,1,3466,11675
0,1,-22464,10168
0,1,-5208,-32707
0,1,-23392,16770
0,1,31021,-28179
0,1,3012,-25654
0,1,-5943,-18321
0,1,-7431,12081
0,1,-7099,818
0,1,2752,22322
0,1,27891,-18654
0,1,-3905,5123
0,1,-5716,24746
0,1,21225,-8572
0,1,-12635,24779
0,1,28282,-25970
0,1,-26622,17964
0,1,1799,15697
0,1,-32085,6032
0,1,10462,800
0,1,2343,28377
0,1,23816,14485
0,1,12618,11917
0,1,27704,-12295
0,1,-2576,-12765
0,1,-12269,22823
0,1,-30515,-23987
0,1,20547,-23073
0,1,-1816,-16247
0,1,-10027,18458
0,1,7962,28073
0,1,-19629,29929
0,1,24715,1463
0,1,-15560,1996
0,1,-20792,-27379
0,1,-22027,7604
0,1,-12957,-20861
0,1,30002,31733
0,1,32101,-32556
0,1,-21886,-8016
0,1,-31874,-31394
0,1,-20947,22720
0,1,19346,-21580
0,1,25870,32044
0,1,4959,10792
0,1,-17976,-26499
0,1,28895,11825
0,1,-427,15197
0,1,-25286,4
0,1,22442,30480
0,1,-7013,31966
0,1,4773,-2752
0,1,-7793,-13783
0,1,-15032,7181
0,1,16506,24466
0,1,-29652,-22953
0,1,-10630,24293
0,1,-27731,11396
0,1,2620,-23792
0,1,32362,27507
0,1,-1945,12760
0,1,-31052,-25577
0,1,-2892,-20614
0,1,22652,24738
0,1,-18847,-7081
0,1,-5666,-24835
0,1,17362,-28298
0,1,24715,15748
0,1,26866,-4971
0,1,28855,18119
0,1,-8256,-28764
0,1,477,-6522
0,1,-15671,-13312
0,1,-29235,28875
0,1,-11665,13195
0,1,-750,5818
0,1,2141,29505
0,1,22982,11669
0,1,18933,26615
0,1,16179,21118
0,1,18300,20607
0,1,-25758,26115
0,1,22732,-27988
0,1,-5151,25301
0,1,13824,24466
0,1,18346,-29558
0,1,3126,16975
0,1,-18540,-10232
0,1,-7705,-3738
0,1,-16707,-15194
0,1,32135,-25683
0,1,28617,23750
0,1,32160,9870
0,1,1778,-29629
0,1,-18024,1470
0,1,-13681,-294
0,1,-11140,4438
0,1,23625,-14780
0,1,28908,-20696
0,1,12751,26204
0,1,-17869,11205
0,1,-10579,-18434
0,1,-19956,-12578
0,1,-28986,31534
0,1,14992,7031
0,1,-31976,5581
0,1,-6340,-2949
0,1,19462,-17110
0,1,-2447,-18848
0,1,23671,-27430
0,1,20703,4985
0,1,16683,19989
0,1,27878,-27532
0,1,-12890,-22469
0,1,4219,-5798
0,1,-15552,-31163
0,1,19054,19114
0,1,-28495,-24766
0,1,-2982,-4061
0,1,-29155,50
0,1,12852,32736
0,1,-15611,30610
0,1,-24059,9625
0,1,-7404,-2393
0,1,-19785,-16434
0,1,-1762,15361
0,1,26514,19314
0,1,-3626,28710
0,1,10308,-16416
0,1,27928,12487
0,1,-27807,-4759
0,1,-1479,-15307
0,1,4588,-14147
0,1,10217,16445
0,1,19624,29656
0,1,7035,10119
0,1,30660,30450
0,1,-10471,-29
0,1,12854,-19513
0,1,-18919,-27199
0,1,-6068,-13760
0,1,-25888,-30816
0,1,18280,-29485
0,1,8537,-9123
0,1,13393,-10626
0,1,-12421,-32066
0,1,-28263,-22545
0,1,-17024,23778
0,1,-15794,-16163
0,1,24404,-14330
0,1,30004,-10068
0,1,32053,5991
0,1,29793,20997
0,1,-20030,-24001
0,1,-10119,5490
0,1,-30321,-15675
0,1,17740,-5604
0,1,208,5029
0,1,22132,9516
0,1,17038,26772
0,1,-7152,-30047
0,1,-11775,13702
0,1,7659,-20777
0,1,19607,-15148
0,1,-3698,-22855
0,1,26492,15134
0,1,-23031,17594
0,1,10836,-7431
0,1,-6681,-29300
0,1,-30674,4524
0,1,13471,11537
0,1,17253,23544
0,1,3608,-20146
0,1,12459,-20100
0,1,1210,-22572
0,1,27076,19079
0,1,-27365,-30238
0,1,10099,3170
0,1,10113,22383
0,1,6417,13882
0,1,-13249,23343
0,1,14166,26436
0,1,17541,27159
0,1,-32231,-15262
0,1,-15212,-4876
0,1,26839,17228
0,1,-26678,16049
0,1,-5747,25543
0,1,-7698,-13702
0,1,-29321,-31156
0,1,31160,-18277
0,1,10878,-14124
0,1,-3962,-18467
0,1,24373,-27477
0,1,3270,-26169
0,1,30889,7978
0,1,30205,8019
0,1,18948,2844
0,1,-24713,-10366
0,1,-2157,-16689
0,1,6365,-19067
0,1,-32661,-18823
0,1,18516,-19680
0,1,19390,27997
0,1,-29790,32512
0,1,14344,-26341
0,1,-10917,20618
0,1,-29114,-20997
0,1,-10481,-11248
0,1,9148,-30677
0,1,-8478,-8639
0,1,2324,21307
0,1,26222,18022
0,1,10366,-7614
0,1,3053,-28955
0,1,766,-28076
0,1,-5147,-25955
0,1,24434,-2662
0,1,-17160,-6164
0,1,3589,-2395
0,1,8714,-7755
0,1,7561,-2186
0,1,22747,30270
0,1,28464,10925
0,1,16196,-23636
0,1,-28655,2669
0,1,-15030,-6846
0,1,1322,18956
0,1,-17471,-15067
0,1,-17643,29576
0,1,10554,-8498
0,1,-10750,-30479
0,1,-1379,32577
0,1,9617,-25444
0,1,18690,11928
0,1,-9126,-10997
0,1,3376,1530
0,1,22550,-30398
0,1,-30699,20241
0,1,17408,-8030
0,1,19891,-18013
0,1,9341,-11418
0,1,-20774,-26278
0,1,11074,-1791
0,1,-27122,9262
0,1,-2909,-26086
0,1,-18198,-14631
0,1,-15453,15458
0,1,-4089,10671
0,1,-13858,-19542
0,1,-15704,-7620
0,1,-10458,-9664
0,1,-5958,13203
0,1,-30998,-2398
0,1,-15194,-10736
0,1,19628,18652
0,1,5871,8565
0,1,14327,11027
0,1,17809,-4709
0,1,-26185,24395
0,1,6018,13803
0,1,14478,26032
0,1,17703,-28537
0,1,-23081,-14473
0,1,8520,13743
0,1,11348,19437
0,1,-21396,-14664
0,1,-5117,13104
0,1,21611,2451
0,1,30578,-11505
0,1,21422,-11315
0,1,4784,21410
0,1,-21888,-7170
0,1,-2342,-29748
0,1,30634,15805
0,1,-4360,-6805
0,1,30477,-24542
0,1,-22175,24834
0,1,-8435,30312
0,1,6168,7442
0,1,26499,1164
0,1,26851,-13193
0,1,-7457,19455
0,1,-3710,-23948
0,1,-25680,-16103
0,1,8585,-19686
0,1,-12857,21742
0,1,5933,-12214
0,1,22580,26247
0,1,-13772,-32400
0,1,862,-32424
0,1,23622,21315
0,1,17236,20259
0,1,-25723,-9707
0,1,-22748,22719
0,1,23454,956
0,1,4219,-22974
0,1,-26406,-31174
0,1,-1481,-16476
0,1,-29812,5452
0,1,-32733,16084
0,1,-9464,24675
0,1,-17628,13302
0,1,16176,-8800
0,1,-1445,-25818
0,1,-1478,-15830
0,1,-29676,14963
0,1,17032,-30400
0,1,3789,5519
0,1,24151,22056
0,1,-7214,29368
0,1,-21873,304
0,1,-22185,-8924
0,1,10743,22503
0,1,14001,25623
0,1,-4514,-30717
0,1,26220,-21582
0,1,28614,4102
0,1,30436,-26814
0,1,13250,1398
0,1,6444,-27686
0,1,-12484,-23705
0,1,-19697,-12657
0,1,-5830,8301
0,1,-32303,-22112
0,1,19057,-23301
0,1,-20127,-23509
0,1,30740,-1421
0,1,10778,-6631
0,1,5072,-22306
0,1,-13813,3834
0,1,-1509,20603
0,1,-5582,-31007
0,1,22329,-20085
0,1,12308,3869
0,1,-2276,-31103
0,1,20107,-18149
0,1,-14436,-3248
0,1,3214,-31113
0,1,1917,3836
0,1,28808,11698
0,1,6499,-30963
0,1,3300,23733
0,1,9663,8721
0,1,-3954,8253
0,1,-24227,-19154
0,1,-2607,-27229
0,1,4225,-22998
0,1,-9888,-6247
0,1,7488,16968
0,1,13554,21977
0,1,18935,26288
0,1,5864,-30194
0,1,-29640,21292
0,1,-22772,-6508
0,1,25940,20384
0,1,-13016,19297
0,1,2908,2779
0,1,-5659,31070
0,1,17188,27220
0,1,10976,-7779
0,1,27235,-26490
0,1,11445,-8727
0,1,-18739,4784
0,1,-15654,-15237
0,1,-2470,27628
0,1,11029,29251
0,1,18916,21631
0,1,-4551,-31342
0,1,-19503,4678
0,1,29119,4459
0,1,-17529,15848
0,1,28770,-1351
0,1,21336,13288
0,1,13383,28566
0,1,-31522,-16801
0,1,26985,-6353
0,1,27714,9270
0,1,-30373,-1417
0,1,28711,-29414
0,1,12009,20192
0,1,32548,-15297
0,1,-14909,-32311
0,1,5181,30401
0,1,-8995,7536
0,1,6514,-11364
0,1,-8525,31838
0,1,-14000,-9327
0,1,27850,-21650
0,1,-31305,2536
0,1,-22913,-17439
0,1,-6395,-8253
0,1,-9588,-6650
0,1,5063,-11859
0,1,-5489,6367
0,1,-5660,-3129
0,1,-17819,29363
0,1,-23041,30976
0,1,-1054,-19389
0,1,-14852,-3308
0,1,-11142,-3742
0,1,-31663,16623
0,1,24659,-13746
0,1,-32610,-4640
0,1,468,9186
0,1,16519,4305
0,1,26839,10609
0,1,15399,-20894
0,1,31572,13475
0,1,22102,-12659
0,1,-32209,-10239
0,1,-26116,27851
0,1,-9067,-29013
0,1,-27575,2367
0,1,20066,-4479
0,1,5817,6026
0,1,18984,32703
0,1,-12632,-1651
0,1,-11411,-11617
0,1,22784,14529
0,1,30247,3706
0,1,26215,17115
0,1,20132,20980
0,1,5326,-21990
0,1,-20485,-12296
0,1,18576,8125
0,1,19824,-15056
0,1,15239,-8585
0,1,18405,-24416
0,1,-22241,8160
0,1,-1343,28546
0,1,-1958,13683
0,1,-2366,-9847
0,1,11148,12090
0,1,-30037,-23492
0,1,11438,4272
0,1,20885,6802
0,1,-24068,-348
0,1,23443,-30469
0,1,14058,-27144
0,1,-22250,-8415
0,1,-31390,-19846
0,1,16432,-8241
0,1,-21117,-1381
0,1,10045,-23173
0,1,-13545,-21300
0,1,17217,19102
0,1,-4791,29498
0,1,27852,32524
0,1,-14420,-232
0,1,15528,11821
0,1,-11160,-30182
0,1,3871,-2782
0,1,17529,1121
0,1,23546,15063
0,1,27463,20797
0,1,17653,6851
0,1,19624,3347
0,1,9656,-7034
0,1,20106,-3402
0,1,31274,-31201
0,1,21690,-24839
0,1,21755,15930
0,1,19728,-18811
0,1,-716,-17602
0,1,-3499,14198
0,1,20412,-15437
0,1,9849,14529
0,1,-535,5988
0,1,-10425,26265
0,1,9451,-2632
0,1,-21796,4797
0,1,10076,10911
0,1,23961,-31477
0,1,-22778,5387
0,1,17344,21887
0,1,16363,3471
0,1,-32237,29502
0,1,11434,-13292
0,1,-12355,-3752
0,1,-15912,-12719
0,1,28602,2703
0,1,27993,-4179
0,1,-24692,28356
0,1,-29557,-24956
0,1,-30784,-28523
0,1,-8622,24148
0,1,-19771,27348
0,1,-2166,28041
0,1,26384,-28594
0,1,-18170,-15393
0,1,15490,26692
0,1,9981,-2642
0,1,20237,-4848
0,1,16609,11897
0,1,-25784,2756
0,1,-20664,24047
0,1,7902,12644
0,1,18911,-2226
0,1,-6213,16045
0,1,4531,15400
0,1,24410,25553
0,1,-26202,25454
0,1,24393,18782
0,1,-17034,28351
0,1,-99,-25344
0,1,-5786,-9792
0,1,-28593,-20484
0,1,30004,7972
0,1,25479,30763
0,1,15430,16291
0,1,-3794,-7643
0,1,11531,-22804
0,1,1503,-31614
0,1,-28894,-12481
0,1,26675,-3756
0,1,-31592,2361
0,1,-21016,21838
0,1,26091,1227
0,1,22222,-1009
0,1,-18321,6527
0,1,1669,-9458
0,1,6626,8551
0,1,30726,-2660
0,1,27184,-26022
0,1,-7215,14541
0,1,-8909,-25336
0,1,16247,30266
0,1,-11845,5917
0,1,17433,17651
0,1,-14431,18331
0,1,15059,-24060
0,1,-6534,-2781
0,1,-27430,-9419
0,1,23798,19507
0,1,-22324,-28796
0,1,22646,-28905
0,1,7388,-12835
0,1,-32432,-9648
0,1,5219,28550
0,1,-4288,-12346
0,1,27062,17694
0,1,-8826,-21872
0,1,-16688,17439
0,1,27483,12190
0,1,14039,12920
0,1,-13161,14480
0,1,11837,-7923
0,1,-4543,2055
0,1,21585,28849
0,1,12429,28481
0,1,12123,-9006
0,1,-27938,29275
0,1,-19617,13251
0,1,-31106,-1260
0,1,726,26812
0,1,-7073,-13202
0,1,29378,26974
0,1,-27214,18591
0,1,-14189,-8277
0,1,16020,7495
0,1,14255,-3692
0,1,31901,31537
0,1,-27522,-22676
0,1,-13404,666
0,1,24983,-24049
0,1,-18759,-22489
0,1,24881,14734
0,1,10307,12427
0,1,2710,26490
0,1,-29934,-29878
0,1,-1633,-19207
0,1,5353,12322
0,1,-8177,14769
0,1,6998,1582
0,1,447,-11232
0,1,-6977,6324
0,1,26222,5220
0,1,2531,28762
0,1,-25368,-1991
0,1,23993,-24908
0,1,-10244,5791
0,1,-10839,1994
0,1,-11240,-5234
0,1,26861,30644
0,1,-3397,20483
0,1,-8278,-32609
0,1,27771,-12555
0,1,-26935,-15259
0,1,-25608,-38
0,1,-26448,-24658
0,1,-29491,-21074
0,1,-25473,-5157
0,1,13600,-27990
0,1,28966,25444
0,1,19425,-21840
0,1,-19069,-17270
0,1,32101,-12295
0,1,-11687,-22448
0,1,10107,8568
0,1,-10918,2822
0,1,-8428,-28101
0,1,14962,-26857
0,1,29012,-32681
0,1,19305,2267
0,1,-10920,-7342
0,1,-32194,18362
0,1,-20016,31987
0,1,-23816,-19678
0,1,-14399,-15540
0,1,-23124,-15934
0,1,-16734,-16916
0,1,-1914,20438
0,1,-28265,4013
0,1,-2168,-24528
0,1,-18313,17441
0,1,17263,-16687
0,1,8622,-654
0,1,14304,29906
0,1,7729,-30797
0,1,11546,9098
0,1,22604,-20015
0,1,3358,10236
0,1,8991,-2201
0,1,-396,-30540
0,1,-23006,-23806
0,1,20536,-4677
0,1,-24489,22278
0,1,-26645,-26322
0,1,5929,2024
0,1,27116,16991
0,1,9595,-888
0,1,-30725,15154
0,1,-20667,31604
0,1,7263,-30277
0,1,1485,-16462
0,1,4178,-31148
0,1,-13321,1763
0,1,-19964,-3622
0,1,15124,28597
0,1,-19293,-2498
0,1,24379,-12927
0,1,-6537,30831
0,1,17984,6582
0,1,1048,31865
0,1,22497,32484
0,1,24812,-22497
0,1,-32231,11530
0,1,2988,23220
0,1,28895,-21898
0,1,-31132,-25664
0,1,23095,16333
0,1,-4066,11686
0,1,-16257,22845
0,1,3438,18682
0,1,12390,-5240
0,1,23563,-25580
0,1,-7932,-3758
0,1,-5120,10453
0,1,-24129,-16161
0,1,13459,24410
0,1,31333,-3112
0,1,11173,9698
0,1,-11865,-6120
0,1,-4484,1369
0,1,14580,28408
0,1,9840,19538
0,1,7292,-6366
0,1,-27407,23917
0,1,-10608,-23021
0,1,-4228,11558
0,1,8661,-32661
0,1,12064,-26994
0,1,26429,28268
0,1,4314,-17430
0,1,-11649,19734
0,1,20188,-10495
0,1,24153,-27764
0,1,21395,16046
0,1,-23559,25474
0,1,1441,10784
0,1,-20601,26976
0,1,-18355,-242
0,1,21520,23884
0,1,-26004,-3071
0,1,-30008,2753
0,1,22806,-905
0,1,27840,2959
0,1,25015,25774
0,1,-18077,-21689
0,1,25979,23458
0,1,2380,15611
0,1,24479,-24240
0,1,-4025,11198
0,1,8723,-4707
0,1,6675,-15088
0,1,-23704,6848
0,1,-14868,4069
0,1,-15991,4530
0,1,-4225,-3250
0,1,15221,17581
0,1,13970,225
0,1,-31106,-15202
0,1,24701,6217
0,1,20866,-5121
0,1,-22726,8420
0,1,-31084,-2554
0,1,-18124,-362
0,1,12181,537
0,1,4761,24198
0,1,-12104,4038
0,1,-27539,-11327
0,1,24235,23233
0,1,-19496,8464
0,1,-30984,-15795
0,1,5625,-1391
0,1,6901,24182
0,1,28770,-31933
0,1,19715,23858
0,1,-17839,-28752
0,1,-8392,-23028
0,1,-27415,14730
0,1,13354,25889
0,1,-14342,3140
0,1,31773,-29073
0,1,13244,27424
0,1,25563,31845
0,1,-1596,9524
0,1,-7477,4799
0,1,-23625,-8274
0,1,-20588,30234
0,1,27345,-15110
0,1,17571,22383
0,1,-24180,15202
0,1,25698,-1262
0,1,-12338,-6747
0,1,31233,-1020
0,1,-3484,-14305
0,1,19824,-30325
0,1,30941,26387
0,1,30829,23775
0,1,-11176,-27
0,1,29115,-6054
0,1,6473,-22839
0,1,9065,-10754
0,1,2027,6989
0,1,11905,19065
0,1,18978,-31945
0,1,-31964,-12671
0,1,-27754,24284
0,1,-1930,28570
0,1,-18088,32204
0,1,16649,-24627
0,1,-10080,-14957
0,1,10941,-15050
0,1,31648,-28542
0,1,-253,-7078
0,1,13379,-23613
0,1,6032,7691
0,1,-23102,29678
0,1,23463,25969
0,1,9727,7066
0,1,-26540,4615
0,1,176,-6722
0,1,-5448,26606
