0,1,-4034,-9
0,1,2112,6168
0,1,7731,-3188
0,1,593,-8377
0,1,3001,3201
0,1,1386,-3898
0,1,11284,-7736
0,1,-2888,-6725
0,1,11051,994
0,1,-1092,6719
0,1,-6679,3265
0,1,3110,4477
0,1,-2003,799
0,1,2848,-4529
0,1,-3141,5136
0,1,3123,-4937
0,1,-3740,-3788
0,1,-3241,-1629
0,1,6182,-530
0,1,-2969,-315
0,1,-5788,839
0,1,-1305,687
0,1,-7565,-8875
0,1,4531,-2042
0,1,2569,-204
0,1,-6801,2743
0,1,-5702,9614
0,1,-2538,-5364
0,1,666,-3997
0,1,-1101,5933
0,1,3832,3928
0,1,-2259,-5086
0,1,8651,4968
0,1,3345,-2053
0,1,11399,-7416
0,1,-4143,6306
0,1,-11224,134
0,1,-2227,-206
0,1,854,-9751
0,1,-1105,-840
0,1,390,-4849
0,1,-3503,-5598
0,1,1020,394
0,1,687,-7314
0,1,5067,-5818
0,1,3678,3616
0,1,5224,-9946
0,1,1130,-4496
0,1,7805,-1677
0,1,-1792,-2223
0,1,-1788,-205
0,1,-4995,11142
0,1,-1645,-6888
0,1,-58,3083
0,1,2794,6876
0,1,2591,-3325
0,1,-1047,3876
0,1,1630,-1291
0,1,2618,-8794
0,1,-7028,-1489
0,1,667,-6722
0,1,-2721,7028
0,1,1407,-10713
0,1,692,8593
0,1,3389,-3092
0,1,85,-1949
0,1,183,6057
0,1,10518,6933
0,1,-3330,1722
0,1,-388,4158
0,1,5725,5790
0,1,-131,3667
0,1,287,-6815
0,1,-3108,4990
0,1,-8923,3814
0,1,-1597,-347
0,1,-180,7240
0,1,1033,-4341
0,1,1155,3095
0,1,-64,-1350
0,1,-4666,-4229
0,1,3422,1313
0,1,-2742,-3143
0,1,2257,3174
0,1,-1639,6359
0,1,-3289,2141
0,1,-1619,-7335
0,1,1807,-4961
0,1,1122,-5306
0,1,-3140,3321
0,1,-512,10138
0,1,1738,85
0,1,6300,-627
0,1,-9608,-6935
0,1,-1928,1272
0,1,-869,-2379
0,1,-1506,-63
0,1,2857,2640
0,1,-10217,4910
0,1,-7713,1662
0,1,2297,-11905
0,1,2927,-6062
0,1,-4194,2904
0,1,-2309,1893
0,1,-6698,2966
0,1,11557,1955
0,1,-425,-5032
0,1,-1650,-819
0,1,7206,-4781
0,1,-5035,4317
0,1,-4103,631
0,1,8746,3204
0,1,5534,6193
0,1,-3876,-4794
0,1,-2968,11276
0,1,-87,3902
0,1,-1078,1426
0,1,4721,-3851
0,1,1256,-842
0,1,-3361,-11039
0,1,-2125,4230
0,1,5583,2138
0,1,-2590,3702
0,1,3611,272
0,1,-1767,-6900
0,1,6262,5873
0,1,385,-622
0,1,-395,-559
0,1,2714,1021
0,1,-879,8534
0,1,-5800,-1611
0,1,4295,-8829
0,1,-10049,8258
0,1,119,29
0,1,2965,2989
0,1,-2670,-9759
0,1,3771,-10838
0,1,-2003,-3653
0,1,4633,8273
0,1,-4784,-5631
0,1,2226,2881
0,1,-2770,-2338
0,1,4144,-781
0,1,2538,4928
0,1,548,746
0,1,1687,69
0,1,3967,-2260
0,1,2175,-6351
0,1,8483,4695
0,1,5339,-1545
0,1,4997,1723
0,1,-634,-785
0,1,433,4453
0,1,-4579,8271
0,1,-276,-1779
0,1,-6915,226
0,1,-1322,-583
0,1,-1582,3426
0,1,-5910,-4123
0,1,2121,279
0,1,8395,-1280
0,1,-1175,2814
0,1,-691,-3031
0,1,13,-1234
0,1,-7395,6872
0,1,-7663,3352
0,1,2032,6177
0,1,1674,-10606
0,1,-2909,-7757
0,1,824,-260
0,1,5164,789
0,1,2438,-2646
0,1,-70,3160
0,1,-341,5307
0,1,229,3011
0,1,1823,-8766
0,1,-8979,-5776
0,1,274,-1349
0,1,6770,1755
0,1,-2863,400
0,1,-897,3983
0,1,2815,-2946
0,1,-4322,-3157
0,1,-7403,-4859
0,1,-4904,1524
0,1,6627,-18
0,1,-516,719
0,1,-4688,-9445
0,1,7075,-2430
0,1,2796,11691
0,1,-4883,-3131
0,1,-4693,-5291
0,1,3815,-197
0,1,3653,167
0,1,-83,-1277
0,1,-10178,7826
0,1,-7846,-1065
0,1,-3257,1903
0,1,3762,3453
0,1,-3523,-1489
0,1,3741,2139
0,1,2241,-7984
0,1,1484,-409
0,1,-8107,960
0,1,3757,7688
0,1,-6389,-1811
0,1,7124,31
0,1,-962,-1555
0,1,-6472,1221
0,1,-1375,-11246
0,1,3204,7048
0,1,384,-3498
0,1,4851,439
0,1,2176,-8510
0,1,3815,2512
0,1,-3195,-2158
0,1,3227,1821
0,1,2147,3180
0,1,-2160,-97
0,1,-5017,-7290
0,1,845,-1549
0,1,316,-8385
0,1,5523,-12800
0,1,-3533,-6179
0,1,-3593,-3462
0,1,1575,-1599
0,1,5728,-1176
0,1,-7344,1273
0,1,-3878,-2025
0,1,-3573,-2457
0,1,4548,-4218
0,1,3146,2845
0,1,-1477,-1352
0,1,-3875,400
0,1,-6286,-2961
0,1,325,-5598
0,1,-4241,983
0,1,-2877,2429
0,1,-392,6555
0,1,-658,5231
0,1,11082,-3728
0,1,-5339,2195
0,1,2540,8226
0,1,-184,-2514
0,1,10200,-7345
0,1,-9130,322
0,1,189,3722
0,1,1468,-2106
0,1,5469,-6413
0,1,-1281,-1290
0,1,5757,4376
0,1,-5265,2006
0,1,3803,-5470
0,1,-3665,-4879
0,1,936,9192
0,1,-4428,6301
0,1,-6461,5825
0,1,523,-5361
0,1,5093,-1681
0,1,970,2864
0,1,-6636,2994
0,1,-3375,4760
0,1,-2911,2515
0,1,-3886,4297
0,1,-787,-2568
0,1,717,-3962
0,1,-5139,-4431
0,1,-3889,372
0,1,-5949,7964
0,1,-4705,-3584
0,1,-300,-2746
0,1,-2399,884
0,1,3489,-7559
0,1,-4029,-4782
0,1,-1765,-2216
0,1,2079,1575
0,1,-1171,2807
0,1,-6252,-3039
0,1,1177,5395
0,1,2553,-4490
0,1,6279,4361
0,1,2554,-10944
0,1,3380,-2706
0,1,-278,-2986
0,1,4181,-1560
0,1,1436,-726
0,1,-9464,-1331
0,1,6888,-2771
0,1,6825,-2020
0,1,-2278,-4127
0,1,4007,-11997
0,1,3342,-6632
0,1,-3637,-4425
0,1,-5061,6108
0,1,-7458,3325
0,1,5737,-16
0,1,1074,3695
0,1,3447,-3867
0,1,-1364,4431
0,1,3942,-2575
0,1,-7211,-2394
0,1,-6871,1136
0,1,-1221,-1678
0,1,-2224,9431
0,1,-6726,10049
0,1,779,-6513
0,1,-5647,7229
0,1,-5050,10227
0,1,1554,3244
0,1,5449,-6193
0,1,-5259,-2808
0,1,5335,-4121
0,1,-1738,-3013
0,1,-473,7893
0,1,-4796,1274
0,1,761,4479
0,1,-8334,-2410
0,1,1548,4846
0,1,4379,8639
0,1,1392,-89
0,1,3438,-1593
0,1,-2504,3576
0,1,-2068,6100
0,1,-690,-2983
0,1,2876,-7527
0,1,-2755,-11356
0,1,10789,4318
0,1,-3940,-665
0,1,-7,-8616
0,1,-5326,-4256
0,1,2354,-7392
0,1,7716,6701
0,1,-1959,279
0,1,4101,3431
0,1,756,3592
0,1,-7346,3099
0,1,-2487,-4233
0,1,3474,2586
0,1,-7524,5564
0,1,6330,57
0,1,-36,-5015
0,1,4115,7415
0,1,6073,-9277
0,1,-3500,-2805
0,1,2217,10492
0,1,-6457,1978
0,1,-2669,-1683
0,1,-2268,4303
0,1,1044,659
0,1,-5796,6924
0,1,-1155,-2936
0,1,8198,4438
0,1,3217,-6385
0,1,-978,669
0,1,-6181,-5694
0,1,8909,-1231
0,1,2945,-7
0,1,-6080,1368
0,1,305,-9949
0,1,-4565,-3835
0,1,-1005,4506
0,1,3395,-392
0,1,185,9048
0,1,1907,-2967
0,1,-5551,-1260
0,1,-3338,-321
0,1,-2142,-3770
0,1,2103,5344
0,1,5150,11072
0,1,-4763,3440
0,1,582,-5867
0,1,-1132,2472
0,1,4878,-10265
0,1,-2379,-371
0,1,-1751,-2391
0,1,2780,-5907
0,1,-1840,2949
0,1,-1705,6336
0,1,-772,3005
0,1,292,-4739
0,1,-7183,1257
0,1,-3410,-4662
0,1,-582,10007
0,1,-4986,-4750
0,1,-7669,-4761
0,1,-4256,-3222
0,1,-8906,144
0,1,-3193,2791
0,1,1449,4335
0,1,10976,504
0,1,-7074,-503
0,1,-2820,3629
0,1,-1701,966
0,1,-5877,10827
0,1,591,-385
0,1,-6707,10423
0,1,-626,1407
0,1,1950,-658
0,1,-1118,1386
0,1,-2075,-3748
0,1,1321,4575
0,1,1179,-2498
0,1,-1348,-3072
0,1,10292,-3628
0,1,-2047,-6465
0,1,7906,-5943
0,1,-3734,-5747
0,1,1277,1609
0,1,3871,-4897
0,1,241,3450
0,1,-1799,4984
0,1,-4553,5571
0,1,5501,-3414
0,1,3962,1096
0,1,514,-217
0,1,3382,4357
0,1,-2993,-2977
0,1,-976,-1692
0,1,3394,2484
0,1,-10786,9117
0,1,15186,6661
0,1,10365,5996
0,1,-4220,-3427
0,1,1203,8971
0,1,6707,3412
0,1,2260,3455
0,1,1239,-913
0,1,3291,-4996
0,1,-3753,2567
0,1,6779,5933
0,1,-1058,-2483
0,1,2434,2422
0,1,-632,-2916
0,1,2537,-5322
0,1,5021,9712
0,1,-114,2237
0,1,619,-9970
0,1,-3241,-3206
0,1,-6356,-5862
0,1,-5119,-5713
0,1,-2026,720
0,1,2165,-600
0,1,-2896,-4320
0,1,1737,-6402
0,1,7484,4453
0,1,-777,-9854
0,1,-2845,-1635
0,1,2380,-639
0,1,-1662,3964
0,1,10703,-5955
0,1,2744,-102
0,1,-3971,840
0,1,6943,-743
0,1,-3749,-1341
0,1,2731,3611
0,1,887,-2197
0,1,2448,351
0,1,-4608,-3712
0,1,1003,5792
0,1,207,-1293
0,1,6355,-2867
0,1,8480,3291
0,1,-2077,1458
0,1,-931,799
0,1,-6052,9929
0,1,289,-1635
0,1,-11082,-3576
0,1,-3159,3211
0,1,5146,-2943
0,1,-154,911
0,1,1615,-4879
0,1,3160,2478
0,1,-561,-1924
0,1,2178,-6980
0,1,5946,-1573
0,1,-4405,-3222
0,1,-7562,8381
0,1,-1789,1122
0,1,-7017,-3240
0,1,-252,5253
0,1,-86,-5448
0,1,8240,3849
0,1,-5460,-4988
0,1,-3744,6730
0,1,-1333,-3924
0,1,-13446,13033
0,1,4145,5768
0,1,-8534,-268
0,1,2521,2762
0,1,-182,7001
0,1,-7786,1313
0,1,-2063,6344
0,1,1952,-3975
0,1,-150,-879
0,1,2152,-672
0,1,3892,4800
0,1,-4862,-92
0,1,417,-338
0,1,-3510,-1471
0,1,128,9759
0,1,-3617,6910
0,1,3631,208
0,1,-3240,-3269
0,1,-5662,3979
0,1,-4464,4633
0,1,760,477
0,1,-1082,6800
0,1,5929,-8061
0,1,-6547,1143
0,1,5914,1494
0,1,690,-5465
0,1,-1993,4734
0,1,-4538,-3037
0,1,-1530,-7806
0,1,1037,4426
0,1,1760,-980
0,1,-1640,-294
0,1,-2367,-1423
0,1,17482,-422
0,1,2071,2401
0,1,5021,6761
0,1,191,-8649
0,1,-7481,-3533
0,1,-1934,-3814
0,1,-4067,2420
0,1,-10521,-22
0,1,7168,5287
0,1,-4562,-2127
0,1,3848,3026
0,1,971,-4022
0,1,-4430,-1494
0,1,112,5534
0,1,7234,4752
0,1,677,-1281
0,1,-6538,4497
0,1,-973,-6109
0,1,-370,48
0,1,-4097,571
0,1,-3159,-2275
0,1,9415,139
0,1,5282,-5033
0,1,-435,916
0,1,-2271,478
0,1,7907,5999
0,1,-4854,-2557
0,1,5904,-4649
0,1,2116,-636
0,1,3764,13979
0,1,1875,12707
0,1,-1228,580
0,1,4185,-3565
0,1,7477,1321
0,1,-4613,5982
0,1,-5395,81
0,1,3484,5055
0,1,5792,1673
0,1,6615,11204
0,1,2110,-3198
0,1,-2091,-1703
0,1,-4811,8318
0,1,6284,4009
0,1,541,-3907
0,1,7889,954
0,1,-7949,-3510
0,1,4221,680
0,1,7951,4624
0,1,287,597
0,1,-1327,730
0,1,5311,-9089
0,1,13658,-2996
0,1,-24,-577
0,1,-4762,-4277
0,1,67,-308
0,1,5830,-2993
0,1,148,-901
0,1,8328,-5591
0,1,1690,-5952
0,1,-6171,1760
0,1,3766,-2507
0,1,1862,3239
0,1,-2493,-458
0,1,1393,1206
0,1,7763,-6140
0,1,4300,-6531
0,1,1285,3077
0,1,-4113,-6311
0,1,-5936,4578
0,1,1067,7281
0,1,1468,-12266
0,1,11794,-1451
0,1,634,1699
0,1,-3017,-6716
0,1,-2620,-5997
0,1,3622,-1599
0,1,4656,8001
0,1,-2705,-923
0,1,-3628,-5051
0,1,80,10551
0,1,-4239,-664
0,1,2623,-8384
0,1,-300,-6376
0,1,-286,781
0,1,8821,7766
0,1,6854,1687
0,1,229,8454
0,1,-9357,-3276
0,1,-7479,-3405
0,1,-3379,-1013
0,1,8716,-4454
0,1,-1044,1857
0,1,4984,-6876
0,1,-2055,-6919
0,1,9398,-5190
0,1,491,-3096
0,1,-3766,3374
0,1,5614,374
0,1,2014,2178
0,1,-1278,-7992
0,1,44,6580
0,1,1714,6086
0,1,1274,3580
0,1,2665,3962
0,1,-9145,1602
0,1,-516,5008
0,1,3177,3395
0,1,487,-4732
0,1,-6881,-3933
0,1,-5971,1720
0,1,-3989,-1560
0,1,8016,-1924
0,1,-397,1493
0,1,-5041,-3735
0,1,-9459,-1663
0,1,-1039,-6183
0,1,634,5068
0,1,-6214,1458
0,1,-4187,6011
0,1,7001,-4768
0,1,-2379,-484
0,1,429,-3121
0,1,2165,-5984
0,1,5403,5158
0,1,1575,2323
0,1,8001,4606
0,1,-436,2131
0,1,-745,-1470
0,1,6365,2747
0,1,3163,-1807
0,1,-2283,-2734
0,1,-3031,-9820
0,1,-3164,-3915
0,1,1802,-6356
0,1,1398,5488
0,1,-2587,3903
0,1,-625,2875
0,1,-1400,-5422
0,1,-7170,6282
0,1,-7241,7332
0,1,-1413,-3818
0,1,784,2029
0,1,1541,5478
0,1,9217,809
0,1,7721,-8107
0,1,2974,-2110
0,1,-1305,-1177
0,1,-1694,-7180
0,1,-2611,-2064
0,1,-3662,-8234
0,1,4649,-3261
0,1,7565,-3358
0,1,4516,4905
0,1,-5964,-3586
0,1,-3252,-5835
0,1,-7522,-7740
0,1,1985,-582
0,1,-2101,1222
0,1,-2302,-4527
0,1,-592,10945
0,1,-385,-1390
0,1,-3821,262
0,1,5523,1145
0,1,-5058,2468
0,1,-1902,1446
0,1,3816,2984
0,1,2209,1046
0,1,246,-2931
0,1,-2018,-1163
0,1,10485,397
0,1,-5811,-7975
0,1,-39,816
0,1,10490,-3602
0,1,-6172,-3397
0,1,-1509,7349
0,1,-9350,6955
0,1,-8044,3247
0,1,2862,4786
0,1,9091,7750
0,1,5181,-854
0,1,-577,7856
0,1,1595,10211
0,1,-676,5331
0,1,-6919,-8996
0,1,1940,-5877
0,1,-1760,-761
0,1,3631,-8794
0,1,-4491,3268
0,1,842,1441
0,1,-794,5584
0,1,6276,-4748
0,1,-2763,5980
0,1,-829,-2729
0,1,-9049,-3549
0,1,1062,865
0,1,-3652,-3914
0,1,-3779,9675
0,1,1926,4080
0,1,-3378,-1996
0,1,-3058,1818
0,1,-8038,-3913
0,1,-3663,-4906
0,1,-679,480
0,1,4066,-1394
0,1,449,2544
0,1,-3547,-1860
0,1,-5699,6618
0,1,-975,2602
0,1,5117,-3279
0,1,-2819,-1429
0,1,-4107,-2165
0,1,-2933,7180
0,1,-4845,-1023
0,1,-3685,57
0,1,5757,-3352
0,1,-5252,1273
0,1,-6351,-831
0,1,906,-159
0,1,-5444,-3709
0,1,-5904,-11129
0,1,-868,-5807
0,1,5018,-1336
0,1,6245,-4979
0,1,-4467,-1240
0,1,-3160,-4535
0,1,-5424,7425
0,1,999,-4437
0,1,-2421,-9007
0,1,-629,3458
0,1,2349,285
0,1,9889,1725
0,1,5212,15394
0,1,7452,-6236
0,1,405,-2276
0,1,2109,-4121
0,1,4834,6393
0,1,-3482,-4559
0,1,-3919,-6681
0,1,1393,1165
0,1,-6319,524
0,1,5438,-771
0,1,-2890,1489
0,1,3245,-4832
0,1,1094,2347
0,1,-2165,1411
0,1,1687,7438
0,1,3654,1342
0,1,2395,3541
0,1,-4735,-7166
0,1,-4737,3704
0,1,-6953,337
0,1,1052,-4400
0,1,2581,2237
0,1,-3026,3121
0,1,499,-6471
0,1,866,3331
0,1,4299,-466
0,1,2380,-1
0,1,-5685,-3281
0,1,3101,5067
0,1,5416,-2806
0,1,-373,-4530
0,1,-4052,6362
0,1,4389,2443
0,1,-1472,-2903
0,1,-4255,-1050
0,1,1420,-4219
0,1,-790,7159
0,1,-4939,-47
0,1,640,-2742
0,1,2777,-5230
0,1,2107,6838
0,1,1659,-8380
0,1,-2360,4556
0,1,6027,1815
0,1,7885,-2719
0,1,2164,8080
0,1,-3714,170
0,1,5909,-7121
0,1,-1703,6735
0,1,6491,3590
0,1,-2795,5320
0,1,-1789,-6837
0,1,-2876,-6531
0,1,856,1590
0,1,5980,-7250
0,1,-459,4725
0,1,231,-12140
0,1,816,-1658
0,1,2941,-1467
0,1,1938,-6488
0,1,-38,681
0,1,-402,869
0,1,1838,3209
0,1,2121,8746
0,1,-3491,-2283
0,1,577,3001
0,1,786,-5443
0,1,2282,-3050
0,1,1387,2317
0,1,-5185,6298
0,1,2465,2289
0,1,50,789
0,1,2676,3464
0,1,623,-3937
0,1,-1318,-3267
0,1,-794,1340
0,1,-4678,-7831
0,1,7797,3776
0,1,12031,-5752
0,1,463,2348
0,1,-3348,2873
0,1,-4438,-5087
0,1,-5197,2129
0,1,-6289,4061
0,1,2897,-2677
0,1,5273,1198
0,1,9068,2360
0,1,4385,-3692
0,1,14472,-1514
0,1,-4724,2901
0,1,4556,-9771
0,1,5401,4902
0,1,-753,2907
0,1,-1244,-1914
0,1,-5949,3594
0,1,-10389,-1585
0,1,-439,-4659
0,1,-2117,3648
0,1,-1526,9461
0,1,1018,-4370
0,1,-8625,109
0,1,-3151,4695
0,1,3208,7349
0,1,-822,-3919
0,1,710,-2377
0,1,-1109,-6306
0,1,-3997,-1974
0,1,4909,1930
0,1,6103,-249
0,1,-1956,-9584
0,1,-2188,6563
0,1,-1338,-5740
0,1,1552,-3522
0,1,-4928,-6970
0,1,7232,-6001
0,1,598,5203
0,1,-4218,-815
0,1,-5247,-1792
0,1,-6481,6228
0,1,4987,76
0,1,2047,-1478
0,1,1428,-1649
0,1,-3382,-2582
0,1,6178,-5342
0,1,4594,196
0,1,8748,1516
0,1,-4540,-7270
0,1,3995,10775
0,1,-5909,6752
0,1,-6472,1604
0,1,7816,185
0,1,3734,2203
0,1,10951,-789
0,1,-2294,-1538
0,1,2339,4798
0,1,-5228,-994
0,1,-5099,-7707
0,1,-4405,305
0,1,-8887,-10963
0,1,8001,-5179
0,1,7648,-4323
0,1,2655,-12999
0,1,-3678,9748
0,1,5541,683
0,1,7105,2669
0,1,12136,-2666
0,1,-3247,-5565
0,1,-2011,-6100
0,1,709,941
0,1,4405,-1202
0,1,3813,2837
0,1,6201,1583
0,1,-306,3385
0,1,-7624,6495
0,1,565,-6837
0,1,1028,-3258
0,1,2888,4915
0,1,8545,1573
0,1,3732,-1910
0,1,-4878,3382
0,1,2487,-4937
0,1,-3068,333
0,1,1064,-362
0,1,-1576,3972
0,1,2423,-1456
0,1,-7299,-2925
0,1,-1770,-1631
0,1,-2836,6112
0,1,-7384,-6412
0,1,-5049,-3618
0,1,-9388,-3464
0,1,3107,-858
0,1,-2544,-262
0,1,-9109,-4652
0,1,-1924,5102
0,1,3650,-4666
0,1,42,678
0,1,5931,4466
0,1,-5684,-786
0,1,-3934,917
0,1,-2507,6438
0,1,12559,4562
0,1,-5392,5003
0,1,-3342,8390
0,1,13147,-267
0,1,-3721,-2240
0,1,-3886,5892
0,1,2603,1886
0,1,-5488,1972
0,1,7159,-4112
0,1,1842,-6510
0,1,7274,-319
0,1,544,590
0,1,2396,8491
0,1,125,2141
0,1,-153,-2036
0,1,-2906,6188
0,1,4316,-1033
0,1,-7411,3533
0,1,-3026,2958
0,1,248,1178
0,1,-2620,-3496
0,1,-1615,-2013
0,1,1424,-7691
0,1,8476,-10721
0,1,2012,2245
0,1,-7977,-1296
0,1,-3027,2691
0,1,5327,-5920
0,1,-4006,-2362
0,1,-3174,-173
0,1,2255,3480
0,1,-829,-239
0,1,868,2240
0,1,-148,3803
0,1,-6802,-353
0,1,4106,2817
0,1,2530,-597
0,1,-3528,373
0,1,3593,-5063
0,1,15850,6109
0,1,-2540,-563
0,1,-1205,2982
0,1,5950,-10742
0,1,1801,-1674
0,1,9037,1499
0,1,-4948,-6993
0,1,3051,-105
0,1,-2735,-6117
0,1,-4521,5480
0,1,-1212,-437
0,1,-7228,-4014
0,1,2097,-311
0,1,-4708,3240
0,1,3994,-3579
0,1,10448,316
0,1,-5027,8440
0,1,-4181,-112
0,1,2691,2830
0,1,1057,-6905
0,1,-1473,-4279
0,1,3750,1556
0,1,7022,-973
0,1,-5612,9286
0,1,-8017,-10636
0,1,7206,314
0,1,-6533,783
0,1,-3303,3774
0,1,-2777,-2975
0,1,1406,-1971
0,1,-4467,3849
0,1,597,485
0,1,7454,171
0,1,-1299,-10313
0,1,-5190,1927
0,1,5578,-1510
0,1,-2223,7747
0,1,-1676,-560
0,1,7088,2721
0,1,770,-1271
0,1,-769,2651
0,1,3603,-866
0,1,-4066,-4320
0,1,-2775,1469
0,1,-11188,3249
0,1,2109,-5152
0,1,-2010,2378
0,1,540,-1952
0,1,8212,1059
0,1,9174,-1161
0,1,6658,-1927
0,1,-2173,-2530
0,1,-5703,3871
0,1,1805,1680
0,1,7717,2222
0,1,-1467,-535
0,1,1554,-2025
0,1,4413,1643
0,1,6741,-6759
0,1,3173,-1615
0,1,5688,-2491
0,1,-7835,-5375
0,1,1981,-4457
0,1,-3699,824
0,1,-1344,5057
0,1,-5966,-5256
0,1,1253,-869
0,1,-6760,-2938
0,1,-6724,1533
0,1,1540,-6505
0,1,-5487,2250
0,1,4577,-3035
0,1,4615,2392
0,1,-130,1851
0,1,-3627,7578
0,1,1398,1322
0,1,6563,553
0,1,-2245,2203
0,1,-807,-6149
0,1,-3501,-7102
0,1,356,5700
0,1,3554,15041
0,1,253,5112
0,1,-7432,-302
0,1,6577,-374
0,1,1255,1075
0,1,-4411,-5953
0,1,-2135,-1313
0,1,10629,-1163
0,1,-2602,-7419
0,1,9347,1810
0,1,5018,-3243
0,1,791,755
0,1,4961,891
0,1,3504,334
0,1,-1919,2054
0,1,-916,3464
0,1,7962,8543
0,1,3837,7084
0,1,-259,2662
0,1,10600,-673
0,1,-647,-2161
0,1,-4249,509
0,1,-380,3965
0,1,5528,5816
0,1,-1908,-3873
0,1,9364,10212
0,1,-374,2375
0,1,4220,8674
0,1,7652,-962
0,1,2684,-6001
0,1,-9517,-3780
0,1,5126,2485
0,1,-3295,-2998
0,1,983,886
0,1,-1627,4737
0,1,5553,1569
0,1,-3943,109
0,1,803,-13237
0,1,-2597,747
0,1,940,-5275
0,1,125,4288
0,1,-3749,-3793
0,1,8155,-2549
0,1,6473,-1945
0,1,-845,1244
0,1,9133,-3980
0,1,2471,-5599
0,1,-6776,1988
0,1,-5009,-12735
0,1,-2049,-1166
0,1,2456,8035
0,1,-2503,5657
0,1,3773,-2787
0,1,-1631,375
0,1,-2446,4571
0,1,-1725,2337
0,1,3651,5228
0,1,7693,7540
0,1,-1641,3916
0,1,7137,406
0,1,1988,-5879
0,1,4390,5141
0,1,-5130,5151
0,1,-6340,3618
0,1,-3361,707
0,1,5514,4017
0,1,5097,8801
0,1,-4495,4199
0,1,5438,-1819
0,1,2730,3385
0,1,3485,1763
0,1,-5676,-19
0,1,5020,2411
0,1,-6291,3560
0,1,3260,-1756
0,1,-7768,-97
0,1,-2057,3462
0,1,-8182,-4065
0,1,-2630,-7108
0,1,6344,-573
0,1,234,-367
0,1,-3289,1077
0,1,9383,-3678
0,1,-4226,-3668
0,1,49,5630
0,1,-9379,-2267
0,1,1928,-5397
0,1,-7665,-4466
0,1,-1883,-1270
0,1,9734,2741
0,1,3827,-9425
0,1,2198,6816
0,1,661,-3074
0,1,6394,-1071
0,1,5107,-3732
0,1,-1302,2437
0,1,-4663,10629
0,1,13400,-9873
0,1,-4460,-308
0,1,2810,-3008
0,1,3504,348
0,1,-3207,-1941
0,1,-4746,112
0,1,3578,-1154
0,1,-4379,-3993
0,1,1357,6775
0,1,1132,-1742
0,1,-8191,-969
0,1,4269,69
0,1,-4500,4260
0,1,4094,7786
0,1,5000,2310
0,1,-7890,1339
0,1,-4745,770
0,1,-6131,-787
0,1,4353,-3791
0,1,-479,-702
0,1,4062,-1814
0,1,2050,14291
0,1,5205,-1268
0,1,1579,-1249
0,1,1184,1434
0,1,698,-5537
0,1,7262,-631
0,1,-6373,-72
0,1,1169,6675
0,1,1167,5179
0,1,11520,-5287
0,1,-3163,-936
0,1,-1354,7531
0,1,2754,-6562
0,1,843,-8409
0,1,-310,-5226
0,1,865,2909
0,1,12101,330
0,1,-6908,-3090
0,1,500,5190
0,1,-2180,126
0,1,-4545,4267
0,1,497,-4068
0,1,3485,-240
0,1,-183,-1109
0,1,-3600,-3533
0,1,5997,-7606
0,1,4190,-115
0,1,805,-4283
0,1,93,-1597
0,1,-1961,381
0,1,-3955,2454
0,1,-564,2468
0,1,-4607,4224
0,1,588,-476
0,1,-1977,10285
0,1,-9792,-4514
0,1,-4280,-3104
0,1,-2821,7644
0,1,4381,-4341
0,1,-1767,1821
0,1,1940,5817
0,1,7240,-2654
0,1,8765,7112
0,1,-4340,3167
0,1,1524,-4199
0,1,-6479,-6005
0,1,232,-11070
0,1,-12,2175
0,1,-5892,3363
0,1,-1034,-2344
0,1,-2003,517
0,1,-5168,2907
0,1,770,-322
0,1,512,2335
0,1,-4910,-1369
0,1,-6007,-7169
0,1,6263,-1177
0,1,-5318,-1875
0,1,592,-4232
0,1,3466,1876
0,1,-1089,-5858
0,1,-4219,1555
0,1,-1038,-2973
0,1,3193,-2625
0,1,-9225,11530
0,1,4873,-5100
0,1,3347,-5003
0,1,8054,-1845
0,1,3225,2656
0,1,-5296,8930
0,1,1436,-6207
0,1,4461,3122
0,1,-1583,1559
0,1,1546,5523
0,1,-3129,-7458
0,1,11662,5438
0,1,-3243,3099
0,1,-4272,-3298
0,1,336,-2396
0,1,10163,5916
0,1,7214,5519
0,1,-3624,-1396
0,1,-1613,6633
0,1,-3065,-643
0,1,1934,1952
0,1,347,-2400
0,1,7440,5458
0,1,-3367,-7510
0,1,-393,-4346
0,1,988,4532
0,1,-6808,6319
0,1,3506,2430
0,1,-9652,4392
0,1,343,-992
0,1,-4409,5698
0,1,6506,-613
0,1,876,12312
0,1,-2672,4134
0,1,-14,6138
0,1,-1515,853
0,1,322,3638
0,1,2024,3614
0,1,5423,9400
0,1,-868,5860
0,1,-2147,1944
0,1,-8810,2249
0,1,-1508,-171
0,1,1435,-609
0,1,2389,-9728
0,1,-3064,2819
0,1,-6918,-1726
0,1,-3526,-3996
0,1,5380,5897
0,1,11490,4720
0,1,-3726,-1546
0,1,7872,-4801
0,1,21,120
0,1,-3688,1596
0,1,-1574,-4403
0,1,-574,-3111
0,1,-608,-4553
0,1,1442,2622
0,1,4445,6489
0,1,4074,-3095
0,1,839,8622
0,1,319,-4083
0,1,-7292,-5040
0,1,3448,-4621
0,1,160,3346
0,1,669,1324
0,1,5591,733
0,1,-3169,2169
0,1,-6249,2847
0,1,-2944,853
0,1,-2298,175
0,1,-662,3062
0,1,-2888,2560
0,1,-6490,8805
0,1,-3126,3692
0,1,1921,-2409
0,1,60,623
0,1,5941,-4302
0,1,-668,-2869
0,1,3059,-8555
